dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
chemml_cep_homo,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,,,,,False,False
chemml_cep_homo,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,0.1068609551064442,0.1068609551064442,0.0,0.0,False,False
chemml_cep_homo,regression,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,0.1068609551064442,0.1068609551064442,0.0,0.0,False,False
chemml_cep_homo,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.1005839498206981,0.1005839498206981,0.1068609551064442,0.1068609551064442,0.006277005285746096,0.05873993246170756,True,True
chemml_cep_homo,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.0991003494900324,0.0991003494900324,0.1005839498206981,0.1005839498206981,0.0014836003306657047,0.014749871458720648,True,True
chemml_organic_density,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,,,,,False,False
chemml_organic_density,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0,0.0,False,False
chemml_organic_density,regression,3,+ neural/deep backends,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0,0.0,False,False
chemml_organic_density,regression,4,+ CFA fusion,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0069595894693306,0.0,0.0,False,False
chemml_organic_density,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.0055148270601607,0.0055148270601607,0.0069595894693306,0.0069595894693306,0.0014447624091698998,0.20759305064424477,True,True
esol_delaney,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6886067098850318,0.6886067098850318,,,,,False,False
esol_delaney,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,0.6886067098850318,0.6886067098850318,0.04390975617776771,0.06376608817114023,True,True
esol_delaney,regression,3,+ neural/deep backends,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,0.6446969537072641,0.6446969537072641,0.0,0.0,False,False
esol_delaney,regression,4,+ CFA fusion,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,0.6446969537072641,0.6446969537072641,0.0,0.0,False,False
esol_delaney,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.6171060602925269,0.6171060602925269,0.6446969537072641,0.6446969537072641,0.027590893414737194,0.04279668649910408,True,True
freesolv_sampl,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.2827608213011168,1.2827608213011168,,,,,False,False
freesolv_sampl,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.2827608213011168,1.2827608213011168,1.2827608213011168,1.2827608213011168,0.0,0.0,False,False
freesolv_sampl,regression,3,+ neural/deep backends,ChemML MLP (PyTorch),ChemML deep learning,deep_backend,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,1.2827608213011168,1.2827608213011168,0.28944989840978597,0.22564603907702305,True,True
freesolv_sampl,regression,4,+ CFA fusion,ChemML MLP (PyTorch),ChemML deep learning,deep_backend,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,0.9933109228913308,0.9933109228913308,0.0,0.0,False,False
