dataset,benchmark_suite,benchmark_id,n_molecules,n_train,n_test,split_strategy,target_transform,selected_feature_count,original_feature_count,post_dedup_feature_count,leaderboard_estimated_rank_vs_top10,leaderboard_gap_to_top10_cutoff,leaderboard_delta_top10_best,leaderboard_delta_primary,leaderboard_metric_normalized,task_kind,winning_model,winning_workflow,winning_family,analysis_metric,analysis_metric_kind,analysis_metric_direction,best_primary_metric_value,best_comparison_score,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff,dataset_size_quartile
chemml_cep_homo,,,500,400,100,target_quartiles,raw,40,10115,6550,,,,,,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.0991003494900324,0.0991003494900324,,,,,"(279.999, 667.0]"
chemml_organic_density,,,500,400,100,target_quartiles,log10,40,10115,7231,,,,,,regression,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,Graph neural networks (Chemprop),test_rmse,rmse,lower,0.0051734474083698,0.0051734474083698,,,,,"(279.999, 667.0]"
esol_delaney,moleculenet,esol_delaney,1128,874,254,scaffold,raw,88,10115,7936,1.0,-1.123493939707473,-0.2041080396621689,-0.2041080396621689,rmse,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.6171060602925269,0.6171060602925269,1.0,True,-0.2679939397074731,-1.123493939707473,"(667.0, 1604.5]"
freesolv_sampl,moleculenet,freesolv_sampl,642,513,129,random,raw,52,10115,5880,,,,,,regression,ChemML MLP (PyTorch),ChemML deep learning,Deep tabular neural nets,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,,,,,"(279.999, 667.0]"
lipophilicity,moleculenet,lipophilicity,4200,3357,843,scaffold,raw,336,10115,8933,1.0,-0.3726737960763057,-0.1773420177603686,-0.1773420177603686,rmse,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.5894262039236943,0.5894262039236943,1.0,True,-0.1911737960763057,-0.3726737960763057,"(1604.5, 4200.0]"
poduam_pod_nc_std,literature,poduam_pod_nc_std,1842,1473,369,target_quartiles,raw,148,10115,9028,1.0,-0.0099148220877736,-0.0099148220877736,-0.0099148220877736,rmse,regression,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.7200851779122264,0.7200851779122264,2.0,True,0.17008517791222633,-0.009914822087773612,"(1604.5, 4200.0]"
poduam_pod_rd_std,literature,poduam_pod_rd_std,2355,1884,471,target_quartiles,raw,189,10115,9058,1.0,-0.0577665138310506,-0.0577665138310506,-0.0577665138310506,rmse,regression,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.5722334861689493,0.5722334861689493,2.0,True,0.16223348616894934,-0.05776651383105069,"(1604.5, 4200.0]"
polaris_adme_fang_hppb_1,polaris,polaris/adme-fang-hppb-1,1808,1446,362,predefined,raw,145,10115,8803,4.0,-0.1683498974582591,0.0822613912619065,0.0822613912619065,mse,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4483703847085673,0.4483703847085673,3.0,True,0.058036001883708666,-0.18196399811629135,"(1604.5, 4200.0]"
polaris_adme_fang_perm_1,polaris,polaris/adme-fang-perm-1,2642,2113,529,predefined,raw,212,10115,8685,3.0,-0.0976224239274863,0.058191155171288,0.058191155171288,mse,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.3992212119521127,0.3992212119521127,3.0,True,0.04637757607251368,-0.09762242392748632,"(1604.5, 4200.0]"
polaris_adme_fang_rclint_1,polaris,polaris/adme-fang-rclint-1,3054,2443,611,predefined,raw,245,10115,8700,4.0,-0.1300771775247084,0.0767394632002691,0.0767394632002691,mse,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5224201589480364,0.5224201589480364,4.0,True,0.056922822475291596,-0.13007717752470843,"(1604.5, 4200.0]"
