dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
chemml_cep_homo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.1005839498206981,0.1005839498206981,2.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,2,0.006277005285746096,0.05873993246170756,True,False,False,False,True
chemml_cep_homo,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0991003494900324,0.0991003494900324,1.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,2,0.0077606056164118,0.0726233974671241,True,False,False,True,True
chemml_cep_homo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.1019225381646968,0.1019225381646968,3.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.1068609551064442,0.1068609551064442,2,0.004938416941747389,0.04621348308957404,True,False,False,False,True
chemml_organic_density,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.0073856845166288,0.0073856845166288,7.0,ElasticNetCV,conventional,Conventional ML,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,2,-0.0004260950472981997,-0.06122416403667315,False,False,True,False,False
chemml_organic_density,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0055148270601607,0.0055148270601607,1.0,ElasticNetCV,conventional,Conventional ML,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,2,0.0014447624091698998,0.20759305064424477,True,False,False,True,True
chemml_organic_density,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0056005957529766,0.0056005957529766,2.0,ElasticNetCV,conventional,Conventional ML,test_rmse,rmse,lower,0.0069595894693306,0.0069595894693306,2,0.0013589937163539997,0.19526923568448828,True,False,False,False,True
esol_delaney,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.680991960337831,0.680991960337831,5.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,2,-0.03629500663056695,-0.05629777901362216,False,False,True,False,False
esol_delaney,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6171060602925269,0.6171060602925269,1.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,2,0.027590893414737194,0.04279668649910408,True,False,False,True,True
esol_delaney,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.635993059977343,0.635993059977343,2.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,2,0.008703893729921086,0.013500752066331681,True,False,False,False,True
freesolv_sampl,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.3794220690178487,1.3794220690178487,5.0,ChemML MLP (PyTorch),ChemML deep learning,Deep tabular neural nets,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,1,-0.38611114612651787,-0.38871126575616927,False,False,True,False,False
freesolv_sampl,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.231581499564027,1.231581499564027,3.0,ChemML MLP (PyTorch),ChemML deep learning,Deep tabular neural nets,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,1,-0.23827057667269624,-0.23987511984579604,False,False,True,False,True
freesolv_sampl,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.1269696147413892,1.1269696147413892,2.0,ChemML MLP (PyTorch),ChemML deep learning,Deep tabular neural nets,test_rmse,rmse,lower,0.9933109228913308,0.9933109228913308,1,-0.1336586918500584,-0.13455876581021026,False,False,True,False,True
poduam_pod_nc_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.743399564655731,0.743399564655731,7.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.7200851779122264,0.7200851779122264,7,-0.02331438674350461,-0.03237726238318223,False,False,True,False,False
poduam_pod_nc_std,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.726430367238357,0.726430367238357,2.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.7200851779122264,0.7200851779122264,7,-0.006345189326130596,-0.00881172050302087,False,False,True,False,True
poduam_pod_nc_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.7450477827372037,0.7450477827372037,9.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.7200851779122264,0.7200851779122264,7,-0.024962604824977364,-0.03466618337757278,False,False,True,False,False
poduam_pod_rd_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6096393965235464,0.6096393965235464,9.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.5722334861689493,0.5722334861689493,6,-0.03740591035459706,-0.06536826532999003,False,False,True,False,False
poduam_pod_rd_std,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5920069466512216,0.5920069466512216,7.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.5722334861689493,0.5722334861689493,6,-0.019773460482272243,-0.034554881809964924,False,False,True,False,False
poduam_pod_rd_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6336019768237345,0.6336019768237345,12.0,Random forest,conventional,Conventional ML,test_rmse,rmse,lower,0.5722334861689493,0.5722334861689493,6,-0.061368490654785224,-0.10724379495097645,False,False,True,False,False
polaris_adme_fang_hppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.4851696767275421,0.4851696767275421,11.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4483703847085673,0.4483703847085673,3,-0.03679929201897475,-0.08207342249621064,False,False,True,False,False
polaris_adme_fang_hppb_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4633034670081166,0.4633034670081166,3.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4483703847085673,0.4483703847085673,3,-0.01493308229954926,-0.03330523783201135,False,False,True,False,True
polaris_adme_fang_hppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4794729228683818,0.4794729228683818,7.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4483703847085673,0.4483703847085673,3,-0.031102538159814452,-0.06936795832318529,False,False,True,False,False
polaris_adme_fang_perm_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.4137525289001725,0.4137525289001725,2.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,0.3992212119521127,0.3992212119521127,1,-0.014531316948059814,-0.036399160447924475,False,False,True,False,True
polaris_adme_fang_perm_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4740795488180341,0.4740795488180341,14.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,0.3992212119521127,0.3992212119521127,1,-0.07485833686592142,-0.18751092032379485,False,False,True,False,False
polaris_adme_fang_perm_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4740784380396426,0.4740784380396426,13.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,0.3992212119521127,0.3992212119521127,1,-0.07485722608752993,-0.1875081379606382,False,False,True,False,False
polaris_adme_fang_rppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.515566493744428,0.515566493744428,3.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4927168918367268,0.4927168918367268,2,-0.02284960190770119,-0.046374707841907996,False,False,True,False,True
polaris_adme_fang_rppb_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5206515709508472,0.5206515709508472,4.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4927168918367268,0.4927168918367268,2,-0.027934679114120453,-0.05669519266933771,False,False,True,False,False
