dataset,benchmark_id,leaderboard_metric_name,metric_kind,direction,best_model,best_workflow,best_value,best_value_raw_model_metric,best_value_metric_column,leaderboard_top1,leaderboard_top10_cutoff,known_reference_count,top10_reference_count,reference_sources,reference_models,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff
esol_delaney,esol_delaney,Test RMSE,rmse,lower,Ensemble (Weighted average (inverse train RMSE)),ensemble,0.6171060602925269,0.6171060602925269,test_rmse,0.558,0.743,30,10,current_moleculenet_literature_reference; moleculenet,GCN; Random Forest; PrismNet; HiGNN; DMPNN; MGPhyche; DeeperGCN; AutoQSAR (TabPFN); FP-GNN; MV-Mol; KCL; BiLSTM; InstructMol; GEM; KPGT; S-CGIB; MOL-AE; GRAPHMSL; AutoML; PremuNet,6,True,0.05910606029252685,-0.1258939397074731
poduam_pod_nc_std,poduam_pod_nc_std,RMSE,rmse,lower,Random forest,conventional,0.7200851779122264,0.7200851779122264,test_rmse,0.55,0.73,2,2,literature_static,PODUAM BNN (PODnc); PODUAM BNN (PODnc),2,True,0.17008517791222633,-0.009914822087773612
poduam_pod_rd_std,poduam_pod_rd_std,RMSE,rmse,lower,Random forest,conventional,0.5722334861689493,0.5722334861689493,test_rmse,0.41,0.63,2,2,literature_static,PODUAM BNN (PODrd); PODUAM BNN (PODrd),2,True,0.16223348616894934,-0.05776651383105069
polaris_adme_fang_hppb_1,polaris/adme-fang-hppb-1,mean_squared_error,mse,lower,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.20103600188370865,0.4483703847085673,test_rmse,0.143,0.383,10,10,polaris,1B_MPNN_LargeMix-and-Phenomics; 1B_MPNN_MolGPS-ens_LargeMix; TabPFNv2-rdkit; adme-fang-HPPB-1-GIRAFFE-wae; agentomics-ml-adme-fang-hppb-1; nepare; CheMeleon; chemlactica-125m-sft; adme-fang-HPPB-1_atompair_RandomForestRegressor; chemma-2b-sft,3,True,0.058036001883708666,-0.18196399811629135
polaris_adme_fang_perm_1,polaris/adme-fang-perm-1,mean_squared_error,mse,lower,Uni-Mol V1,Uni-Mol,0.15937757607251368,0.3992212119521127,test_rmse,0.113,0.257,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-and-Phenomics; CheMeleon; MolEncoder; TabPFNv2-rdkit; adme-fang-PERM-1-GIRAFFE-wae_s; chemlactica-1b-sft; optimized-random-forest-rdkit-descriptors; adme-fang-PERM-1_desc2D_RandomForestRegressor; chemlactica-125m-sft,3,True,0.04637757607251368,-0.09762242392748632
polaris_adme_fang_rclint_1,polaris/adme-fang-rclint-1,mean_squared_error,mse,lower,MapLight CatBoost (Strict Parity),conventional,0.287520328223946,0.5362092205696821,test_rmse,0.216,0.403,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-and-Phenomics; CheMeleon; chemlactica-125m-sft; chemlactica-1b-sft; TabPFNv2-rdkit; chemma-2b-sft; adme-fang-RCLint-1_desc2D_RandomForestRegressor; adme-fang-RCLint-1_desc2D_RandomForestRegressor; adme-fang-RCLint-1_desc2D_FCModel,4,True,0.07152032822394602,-0.115479671776054
polaris_adme_fang_rppb_1,polaris/adme-fang-rppb-1,mean_squared_error,mse,lower,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.24276993550124473,0.4927168918367268,test_rmse,0.23,0.634,10,10,polaris,1B_MPNN_LargeMix-and-Phenomics; 1B_MPNN_MolGPS-ens_LargeMix; nepare; TabPFNv2-rdkit; nepare_chemprop; chemma-2b-sft; adme-fang-RPPB-1_desc2D_RandomForestRegressor; adme-fang-RPPB-1-GIRAFFE-wae; CheMeleon; chemlactica-1b-sft,3,True,0.012769935501244722,-0.3912300644987553
polaris_adme_fang_solu_1,polaris/adme-fang-solu-1,mean_squared_error,mse,lower,Uni-Mol V2 (84m),Uni-Mol,0.30352732655094883,0.5509331416342176,test_rmse,0.222,0.329,10,10,polaris,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-Phenomics; CheMeleonMOE; CheMeleon; it-works-now; ML4DD-team16; ML4DD-team9; team9_submission_2; ExactTanimotoGP; ML4DD-team25,5,True,0.08152732655094883,-0.025472673449051186
tdc_bbb_martins,bbb_martins,AUROC,roc_auc,higher,Random forest,conventional,0.9250703564727956,0.9250703564727956,test_roc_auc,0.941,0.903,7,7,manual_tdc_admet_reference,MolGPS (3B); MaxQsaring; QW-MTL; Auto-ADMET (MTE); Meta-model (NIST); ADMETboost (XGBoost); MolE,2,True,0.015929643527204385,-0.022070356472795538
tdc_bioavailability_ma,bioavailability_ma,AUROC,roc_auc,higher,CatBoost,conventional,0.7766877286331892,0.7766877286331892,test_roc_auc,0.748,0.64,8,8,manual_tdc_admet_reference,MaxQsaring; Auto-ADMET (MTE); Meta-model (NIST); MolGPS (3B); ADMETboost (XGBoost); MiniMol (GINE); QW-MTL; MolE,1,True,-0.028687728633189247,-0.13668772863318923
