descriptor,outcome,datasets,spearman_correlation,pearson_correlation
post_dedup_feature_count,best_primary_metric_value,6,0.7714285714285715,0.9327709423401949
class_positive_fraction,best_primary_metric_value,4,0.19999999999999998,-0.13935879681609578
n_test,best_primary_metric_value,6,0.05797710356524484,-0.1933424704481204
n_molecules,best_primary_metric_value,6,-0.05797710356524484,-0.23088470965114763
n_train,best_primary_metric_value,6,-0.05797710356524484,-0.22546096528081597
selected_feature_count,best_primary_metric_value,6,-0.05797710356524484,-0.17663313992303553
scaffold_count,best_primary_metric_value,6,-0.5428571428571429,-0.6945802851189724
scaffold_diversity,best_primary_metric_value,6,-0.5428571428571429,-0.8409557507393245
class_minority_fraction,best_primary_metric_value,4,-0.7999999999999999,-0.24353009492941038
n_test,estimated_rank_vs_top10,4,0.7999999999999999,0.7706354568842247
class_positive_fraction,estimated_rank_vs_top10,4,0.7999999999999999,0.6170939380332247
n_molecules,estimated_rank_vs_top10,4,0.39999999999999997,0.2506171116037041
n_train,estimated_rank_vs_top10,4,0.39999999999999997,0.09556197903144684
selected_feature_count,estimated_rank_vs_top10,4,0.39999999999999997,-0.0930069348708369
scaffold_count,estimated_rank_vs_top10,4,0.39999999999999997,0.030949966970927834
class_minority_fraction,estimated_rank_vs_top10,4,0.0,0.14455904122986224
post_dedup_feature_count,estimated_rank_vs_top10,4,-0.39999999999999997,-0.755824708566974
scaffold_diversity,estimated_rank_vs_top10,4,-1.0,-0.9564358362270458
n_test,gap_to_top10_cutoff,4,0.7999999999999999,0.850668131702449
class_positive_fraction,gap_to_top10_cutoff,4,0.7999999999999999,0.7425155901394348
n_molecules,gap_to_top10_cutoff,4,0.39999999999999997,0.3828747213087747
n_train,gap_to_top10_cutoff,4,0.39999999999999997,0.23340534509297348
selected_feature_count,gap_to_top10_cutoff,4,0.39999999999999997,0.05082840982836361
scaffold_count,gap_to_top10_cutoff,4,0.39999999999999997,0.16290058609099495
class_minority_fraction,gap_to_top10_cutoff,4,0.0,0.009585331135431998
post_dedup_feature_count,gap_to_top10_cutoff,4,-0.39999999999999997,-0.6842099697852
scaffold_diversity,gap_to_top10_cutoff,4,-1.0,-0.9360100599622481
