model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
MapLight CatBoost (Strict Parity),conventional,0.9599351289804164,0.1593826168640255,0.09499374070598929,0.9755775377169212,0.740450239947606,0.34967997264006206,0.2724363311989904,0.8416177816062744,mae,0.2724363311989904
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.967841340711855,0.14279337084958313,0.11198366118545405,0.9821443313096619,0.7535931074596751,0.34071156044244083,0.2785259480452834,0.8467638929800769,mae,0.2785259480452834
CatBoost,conventional,0.9469046172498741,0.18347946138814833,0.14695477443272142,0.9641002692520841,0.7255638803540873,0.3595680366097148,0.2884550440640876,0.8320231560152787,mae,0.2884550440640876
HistGradientBoosting,conventional,0.9806770756177096,0.1106867168642598,0.0812318520739881,0.9879467285971271,0.6842848432391644,0.38566316371075166,0.29070361856504057,0.8164424071545323,mae,0.29070361856504057
Uni-Mol V2 (84m),Uni-Mol,0.8487975348737649,0.30962677872488054,0.24633980374765924,0.903596037988725,0.7172413679519605,0.3649794224454503,0.2962030105186212,0.8468027711657341,mae,0.2962030105186212
Uni-Mol V1,Uni-Mol,0.9437137309792665,0.18891233223363638,0.14808375885667907,0.9665459681868254,0.7043814823202632,0.37318678902403185,0.2967767999318889,0.8102024484375999,mae,0.2967767999318889
Random forest,conventional,0.9665756597045205,0.14557624090545673,0.11160406000297556,0.9827698110282815,0.7068245513538468,0.37164153300486796,0.30420652609334753,0.8277897228763057,mae,0.30420652609334753
Extra trees,conventional,0.9950247323630556,0.056165199080533704,0.013629208058634086,0.996872545985351,0.6906818728369198,0.38173600981775396,0.30548844697765687,0.8139856998407242,mae,0.30548844697765687
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.885284384644164,0.2696934184836242,0.20449745714285714,0.9286947429062473,0.6623030843612376,0.3988632197088638,0.3100455214285715,0.810121818739356,mae,0.3100455214285715
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9303477944406704,0.21014860680634956,0.14406895178571433,0.9583433611827209,0.6578800874181072,0.4014667847263787,0.3111648884615385,0.8208876984547968,mae,0.3111648884615385
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.794353185513244,0.3610938335094604,0.2864056758241758,0.8684760440414013,0.706965642792273,0.3715520955214367,0.3144951824175825,0.7975550755804071,mae,0.3144951824175825
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.8090212954711269,0.34797780969408787,0.2747225987637363,0.8847726183677168,0.7015260733845783,0.374984782036651,0.3161416763736265,0.7972849220339187,mae,0.3161416763736265
SVR,conventional,0.9787534428660224,0.11606555739145467,0.09804476361312336,0.9872415191816446,0.661840678906235,0.3991362062633894,0.3161937311919764,0.7954586968759589,mae,0.3161937311919764
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.8742037785857002,0.28241832749285917,0.22226918598901102,0.9165524778586424,0.6254795242214736,0.4200473284157618,0.3407272538461539,0.7620335140785064,mae,0.3407272538461539
ElasticNetCV,conventional,0.8791591457710959,0.2767999274602279,0.21786922362959305,0.91878480697996,0.6252952631279435,0.42015064568086163,0.3453882500736949,0.7751071101513443,mae,0.3453882500736949
AdaBoost,conventional,0.7362426732150683,0.40894164995877935,0.3408885108777702,0.8294984039997627,0.6102847463087776,0.4284835425883731,0.3649237364672352,0.7456672536675731,mae,0.3649237364672352
Tabular CNN,conventional,0.7076903341788952,0.4305074455101036,0.3423254297016437,0.7998217879354134,0.358479766818251,0.5497504870620483,0.4458359341164056,0.5746706442547078,mae,0.4458359341164056
