Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.0056485103164831685,0.005033413746063081,conventional
SVR,0.0026722553171865115,0.0023812591095507167,conventional
Random forest,-0.007286390410641275,0.006492936295978755,conventional
Extra trees,0.981771285957457,0.8748609472851296,conventional
HistGradientBoosting,0.0013370659606195545,0.0011914656800637107,conventional
AdaBoost,0.0008867190346322218,0.000790159445188456,conventional
Tabular CNN,-0.0005496579096657683,0.0004898027131278272,conventional
CatBoost,-0.0069148103485048296,0.006161819578875008,conventional
MapLight CatBoost (Strict Parity),-0.010389023764027172,0.009257707270080401,conventional
Uni-Mol V1,0.03894077154645714,0.034700302168567974,Uni-Mol
Uni-Mol V2 (84m),-0.005033514675023554,0.004485388277036582,Uni-Mol
"Chemprop v2 (D-MPNN, ensemble=3)",-0.008357746216926643,0.00744762642490442,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.01830741149770887,0.016313819312411926,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.009596646032800749,0.008551615797999571,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.01858742262212587,0.01656333852433197,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.00592343271495821,0.00527839837069,Chemprop v2
