Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.00023950232926361892,0.00023138311612103736,conventional
SVR,-0.0022358647623945682,0.0021600681610851606,conventional
Random forest,-0.004249965170272096,0.0041058898572173905,conventional
Extra trees,0.9955480987399312,0.9617986682762953,conventional
AdaBoost,4.819190129462525e-05,4.655817890219443e-05,conventional
Tabular CNN,-0.0009151376476835837,0.0008841141597735128,conventional
XGBoost,-0.0023809389210680543,0.002300224254788789,conventional
CatBoost,-0.0009754273297750693,0.0009423600004514125,conventional
MapLight CatBoost (Strict Parity),-0.007128669514421926,0.006887005112290338,conventional
Uni-Mol V1,0.01448028354831643,0.013989396846482349,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.006887831961013724,0.006654332036592526,MapLight + GNN
