variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,1.1857377565371863e-06,1.1857377565371863e-06,0.020824058945959695,0.00028686247582754976,1.3682983781802094,True,"{'ChemML MLP (PyTorch)': 0.6123160646063952, 'HistGradientBoosting': 0.3876839353936047}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,1.4228853078002146e-06,1.4228853078002146e-06,0.020824058945959695,0.0002794072715163662,1.346596278430354,True,"{'ChemML MLP (PyTorch)': 0.7573033707856138, 'HistGradientBoosting': 0.24269662921438623}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,1.4228853078002146e-06,1.4228853078002146e-06,0.020824058945959695,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,1.422885307911237e-06,1.422885307911237e-06,0.020824058945959695,0.00028867319787367733,1.3735693900564867,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",1.54145908348724e-06,1.54145908348724e-06,0.01668778954676645,0.0002794303241362207,1.3466633846067504,True,"{'ChemML MLP (PyTorch)': 0.7570810621911511, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00029355289179820764, 'HistGradientBoosting': 0.24262538491705068}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",1.54145908348724e-06,1.54145908348724e-06,0.02307081230949426,0.0002794688955377587,1.3467756659566277,True,"{'ChemML MLP (PyTorch)': 0.7568458596350098, 'HistGradientBoosting': 0.2425500084302157, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006041319347744507}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",1.54145908348724e-06,1.54145908348724e-06,0.02392585466760701,0.00027949191144326053,1.3468426652575434,True,"{'ChemML MLP (PyTorch)': 0.756623819527475, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0002933755991503277, 'HistGradientBoosting': 0.24247885017616858, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006039546972061204}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,1.8971804104372936e-06,1.8971804104372936e-06,0.020824058945959695,,,,"{'ChemML MLP (PyTorch)': 0.6123160646063952, 'HistGradientBoosting': 0.3876839353936047}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,5.691541231422903e-06,5.691541231422903e-06,0.020824058945959695,,,,"{'ChemML MLP (PyTorch)': 0.7573033707856138, 'HistGradientBoosting': 0.24269662921438623}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",5.691541231422903e-06,5.691541231422903e-06,0.01668778954676645,,,,"{'ChemML MLP (PyTorch)': 0.7570810621911511, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00029355289179820764, 'HistGradientBoosting': 0.24262538491705068}"
