feature,importance
maccs_bit_070,0.09015600022961437
rdkit_SlogP_VSA8,0.06836813047991845
fcfp6_bit_0583,0.02471482220846745
avalon_count_0418,0.010739757138019803
avalon_count_0203,0.010107866848718894
layered_bit_0980,0.00917556735052654
erg_300,0.008035801364049754
erg_301,0.007910266668128952
rdkit_BCUT2D_MRLOW,0.00727786680613868
rdkit_VSA_EState4,0.006311294005528614
rdkit_MolLogP,0.005918217272859375
rdkit_MinPartialCharge,0.005723506307097995
rdkit_MinEStateIndex,0.005145011551983758
rdkit_SlogP_VSA10,0.00509568565666772
rdkit_MinAbsPartialCharge,0.004901769755278124
layered_bit_0181,0.004685528236823675
rdkit_BCUT2D_MRHI,0.004302841929226352
rdkit_BCUT2D_MWLOW,0.004280624171875258
rdkit_BCUT2D_LOGPLOW,0.004125960666934008
avalon_count_0593,0.003881900077008501
rdkit_SlogP_VSA5,0.003871309692574034
rdkit_BCUT2D_CHGLO,0.003787455904374683
erg_151,0.003653302180701575
rdkit_MinAbsEStateIndex,0.0035382751756720663
avalon_count_0183,0.003469739533057299
rdkit_qed,0.0034671898068178455
topological_torsion_bit_0945,0.0034633053661359526
rdkit_BCUT2D_CHGHI,0.0034537929914081936
rdkit_SMR_VSA5,0.003451937027722559
rdkit_BCUT2D_MWHI,0.0034202170109169923
rdkit_MaxAbsEStateIndex,0.003419239627392754
rdkit_MaxPartialCharge,0.0031887433070072408
rdkit_Kappa3,0.0030095195084638357
rdkit_SlogP_VSA2,0.0030036690945777398
rdk_path_bit_0651,0.002861638531813033
rdkit_FpDensityMorgan1,0.0027088108628173786
rdkit_PEOE_VSA6,0.002696181981712063
rdkit_BCUT2D_LOGPHI,0.002667273478105797
avalon_count_0371,0.0026559833556115586
rdkit_MaxAbsPartialCharge,0.002644251084432749
rdkit_VSA_EState2,0.0025913233602802505
rdkit_BalabanJ,0.002584385203213407
rdkit_FpDensityMorgan3,0.002570958053134358
rdkit_SMR_VSA10,0.002498682623675617
rdkit_FpDensityMorgan2,0.0023736078947855627
rdkit_Kappa1,0.0022611769356994777
erg_015,0.002254090442276789
rdkit_Kappa2,0.002216988955800635
rdkit_EState_VSA2,0.0022086240848208224
rdkit_VSA_EState5,0.002151753507368948
rdkit_EState_VSA9,0.0021351937669288413
avalon_count_0372,0.0021335937537379536
erg_090,0.00212774885529291
