variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Random forest,0.0,0.0,0.023196362534514785,0.0002565672796218125,1.2801090620253082,True,"{'ChemML MLP (TensorFlow)': 2.2370206396123796e-08, 'Random forest': 0.9999999776297936}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01293856296169043,0.0002565672771779491,1.2801090549112217,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 3.2240504924739344e-11, 'Random forest': 0.9999999999677596}"
rank_wcp,rank,2,Random forest|Uni-Mol V2 (84m),0.0,0.0,0.0020178378482650673,0.0002565672771997105,1.2801090549745693,True,"{'Random forest': 0.9999999993509645, 'Uni-Mol V2 (84m)': 6.490355544502106e-10}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Random forest,0.0,0.0,0.023196362534514785,,,,"{'ChemML MLP (TensorFlow)': 2.2370206396123796e-08, 'Random forest': 0.9999999776297936}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01293856296169043,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 3.2240504924739344e-11, 'Random forest': 0.9999999999677596}"
score_wcp,score,2,Random forest|Uni-Mol V2 (84m),0.0,0.0,0.0020178378482650673,,,,"{'Random forest': 0.9999999993509645, 'Uni-Mol V2 (84m)': 6.490355544502106e-10}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.03064923164084955,0.00025656727962536076,1.280109062035637,True,"{'ChemML MLP (TensorFlow)': 2.237020639540257e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 3.2240504203512594e-11, 'Random forest': 0.9999999775975531}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),0.0,0.0,0.01838236738700892,0.00025656727964712216,1.2801090620989846,True,"{'ChemML MLP (TensorFlow)': 2.2370206381604738e-08, 'Random forest': 0.999999976980758, 'Uni-Mol V2 (84m)': 6.490355399311513e-10}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0,0.0,0.01075610705732478,0.00025656727720325864,1.280109054984898,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 3.224050490381411e-11, 'Random forest': 0.999999999318724, 'Uni-Mol V2 (84m)': 6.490355544292854e-10}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.03064923164084955,,,,"{'ChemML MLP (TensorFlow)': 2.237020639540257e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 3.2240504203512594e-11, 'Random forest': 0.9999999775975531}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),0.0,0.0,0.01838236738700892,,,,"{'ChemML MLP (TensorFlow)': 2.2370206381604738e-08, 'Random forest': 0.999999976980758, 'Uni-Mol V2 (84m)': 6.490355399311513e-10}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0,0.0,0.01075610705732478,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 3.224050490381411e-11, 'Random forest': 0.999999999318724, 'Uni-Mol V2 (84m)': 6.490355544292854e-10}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0,0.0,0.023535059151846574,0.0002565672796506704,1.2801090621093134,True,"{'ChemML MLP (TensorFlow)': 2.2370206380883513e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 3.224050418258736e-11, 'Random forest': 0.9999999769485176, 'Uni-Mol V2 (84m)': 6.490355399102261e-10}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0,0.0,0.023535059151846574,,,,"{'ChemML MLP (TensorFlow)': 2.2370206380883513e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 3.224050418258736e-11, 'Random forest': 0.9999999769485176, 'Uni-Mol V2 (84m)': 6.490355399102261e-10}"
score_ac,score,2,ChemML MLP (TensorFlow)|Random forest,5.928688783241043e-07,5.928688783241043e-07,0.023196362534514785,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Random forest,9.485902052741579e-07,9.485902052741579e-07,0.023196362534514785,0.00028717073894184787,1.3691957321059312,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
score_ac,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),3.201491942661505e-06,3.201491942661505e-06,0.01838236738700892,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
