model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.8753568701169007,1.0,0.90839279926907,0.6078395288921605,0.5,0.3576074040978769,0.0,roc_auc,0.8753568701169007
CFA (Combinatorial Fusion),cfa,1.0,0.8719183849301924,1.0,0.9043857892118391,0.6501656238498343,0.5,0.4315777788449744,0.0,roc_auc,0.8719183849301924
Random forest,conventional,1.0,0.8717979596232548,1.0,0.9038062159987409,1.0,0.7933932522665413,1.0,0.5849270944133834,roc_auc,0.8717979596232548
HistGradientBoosting,conventional,0.999930278619915,0.8717793573400694,0.9999391229458439,0.9101488024915527,0.9955594713886222,0.7837670602518162,0.9910289341721268,0.5685000855235914,roc_auc,0.8717793573400694
XGBoost,conventional,0.9991551618484609,0.8715306741859054,0.9992687585156157,0.9085670294120289,0.9832507427461308,0.7903042941902132,0.9665237189951109,0.5806085883804265,roc_auc,0.8715306741859054
Extra trees,conventional,1.0,0.8708433687755781,1.0,0.9060824062647814,1.0,0.795055708942803,1.0,0.5865525241310552,roc_auc,0.8708433687755781
CatBoost,conventional,0.9794398408834789,0.8639507333215846,0.9822496528332698,0.8998330461270169,0.9238006974035189,0.7690095752805028,0.8480975123120407,0.5421216306304778,roc_auc,0.8639507333215846
Uni-Mol V2 (84m),Uni-Mol,0.9984592523591438,0.8630499911883921,0.9986443401587861,0.8927057126985325,0.9814109520430736,0.7996945309287435,0.9634354442239804,0.5984161040027908,roc_auc,0.8630499911883921
"Voting Classifier (KNN, SVM)",conventional,1.0,0.8613327067301103,1.0,0.8941056923082604,1.0,0.7886623979322094,1.0,0.5802292921730672,roc_auc,0.8613327067301103
SVC,conventional,0.9974710585128382,0.8544126573851063,0.9975695851590711,0.8901834648787501,0.9806743717487071,0.7873279288805342,0.9616926100187585,0.5704325377675565,roc_auc,0.8544126573851063
Uni-Mol V1,Uni-Mol,0.9864662263943327,0.8541463510152931,0.9869955481428455,0.8986765476216014,0.9455420884731112,0.7694198045781198,0.8912725213652969,0.536863738171017,roc_auc,0.8541463510152931
ChemML MLP (TensorFlow),ChemML deep learning,0.9999552976865782,0.8481348763437703,0.9999606077852208,0.870622857085209,0.7388663967611336,0.5583935459868021,0.5725851619215172,0.2355121309904927,roc_auc,0.8481348763437703
ChemML MLP (PyTorch),ChemML deep learning,0.9999933598685633,0.82920950087137,0.999994193142486,0.8590698751745878,0.791682002208318,0.5876108793984609,0.6538117099410237,0.29839868104107936,roc_auc,0.82920950087137
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.968983116042937,0.8222385400144903,0.9576563527241885,0.8236444930715108,0.9604969687799991,0.794347843114218,0.9213006311667635,0.5907467152346185,roc_auc,0.8222385400144903
LogisticRegression,conventional,0.9282736559425383,0.8057040474651941,0.9347891429382232,0.8332118189118841,0.8560675623887778,0.7366004817012277,0.7127018901163124,0.48167357148555434,roc_auc,0.8057040474651941
AdaBoost,conventional,0.8292213331297025,0.7702138283498796,0.8399757929897832,0.8205071814001417,0.7456184618420104,0.7132732185866181,0.4916147467326231,0.4265464371732362,roc_auc,0.7702138283498796
