Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.9103460712146383,0.046611935457721486,conventional
SVC,0.32881734460480533,0.016836248684688228,conventional
Random forest,1.4786519327646601,0.07571057934319472,conventional
Extra trees,3.3816168796517267,0.1731470181738213,conventional
HistGradientBoosting,1.4743383171914024,0.07548971172257454,conventional
"Voting Classifier (KNN, SVM)",1.8552160099367214,0.09499157699436395,conventional
AdaBoost,-2.3689945761814815,0.12129829059110447,conventional
XGBoost,0.7508714013782268,0.038446444055492295,conventional
CatBoost,-0.6908575698015614,0.03537358975043697,conventional
ChemML MLP (PyTorch),2.27275879498336,0.11637078426821222,ChemML deep learning
ChemML MLP (TensorFlow),1.9793381033832254,0.10134693040505782,ChemML deep learning
Uni-Mol V1,0.06431166819194356,0.003292914004606593,Uni-Mol
Uni-Mol V2 (84m),0.7715828141595148,0.03950691882033807,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.6816749229457928,0.0349034158724951,MapLight + GNN
CFA (Combinatorial Fusion),0.5209447930031261,0.026673641855892195,cfa
