dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ames,1,27,loading PyTDC Tox benchmark group: ames (official train_val/test split),load_dataset,,,2026-06-30 03:34:44 UTC,1782790484.130874,completed,2026-06-30 03:34:45 UTC,1782790485.844413,1.714
tdc_ames,2,27,building molecular features (cached),feature_generation,,,2026-06-30 03:34:45 UTC,1782790485.8444932,resumed_cache,2026-06-30 03:34:46 UTC,1782790486.1439872,0.299
tdc_ames,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 03:34:46 UTC,1782790486.1440806,resumed_cache,2026-06-30 03:35:32 UTC,1782790532.4685307,46.324
tdc_ames,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 03:35:32 UTC,1782790532.4685862,completed,2026-06-30 03:35:32 UTC,1782790532.4707463,0.002
tdc_ames,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 03:35:32 UTC,1782790532.470849,completed,2026-06-30 03:35:32 UTC,1782790532.4723878,0.002
tdc_ames,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 03:35:32 UTC,1782790532.4724178,completed,2026-06-30 03:35:32 UTC,1782790532.4738603,0.001
tdc_ames,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 03:35:32 UTC,1782790532.4738894,completed,2026-06-30 03:35:32 UTC,1782790532.4755006,0.002
tdc_ames,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 03:35:32 UTC,1782790532.4755423,completed,2026-06-30 03:35:32 UTC,1782790532.4770555,0.002
tdc_ames,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 03:35:32 UTC,1782790532.4770846,completed,2026-06-30 03:35:32 UTC,1782790532.4786701,0.002
tdc_ames,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 03:35:32 UTC,1782790532.4786992,completed,2026-06-30 03:35:32 UTC,1782790532.4801881,0.001
tdc_ames,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 03:35:32 UTC,1782790532.4802177,completed,2026-06-30 03:35:32 UTC,1782790532.481841,0.002
tdc_ames,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 03:35:32 UTC,1782790532.4818695,completed,2026-06-30 03:35:32 UTC,1782790532.4834177,0.002
tdc_ames,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 03:35:32 UTC,1782790532.4834476,completed,2026-06-30 03:35:32 UTC,1782790532.4855576,0.002
