dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,1,23,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",2026-05-04 13:32:02 Pacific Daylight Time (Mexico),1777926722.181286,completed,2026-05-04 13:32:02 Pacific Daylight Time (Mexico),1777926722.9492152,0.768
poduam_pod_nc_std,2,23,building molecular features (cached),2026-05-04 13:32:02 Pacific Daylight Time (Mexico),1777926722.9492152,resumed_cache,2026-05-04 13:32:02 Pacific Daylight Time (Mexico),1777926722.9662733,0.017
poduam_pod_nc_std,3,23,splitting data and selecting features (cached),2026-05-04 13:32:02 Pacific Daylight Time (Mexico),1777926722.9662733,resumed_cache,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6724372,14.706
poduam_pod_nc_std,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6724372,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6744459,0.002
poduam_pod_nc_std,5,23,conventional model SVR (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6744459,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.677272,0.003
poduam_pod_nc_std,6,23,conventional model Random forest (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.677272,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6797385,0.002
poduam_pod_nc_std,7,23,conventional model Extra trees (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6797385,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6819072,0.002
poduam_pod_nc_std,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6819072,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.683907,0.002
poduam_pod_nc_std,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.683907,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6883268,0.004
poduam_pod_nc_std,10,23,conventional model AdaBoost (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6893337,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6913345,0.002
poduam_pod_nc_std,11,23,conventional model Tabular MLP (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6913345,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6943347,0.003
poduam_pod_nc_std,12,23,conventional model Tabular CNN (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.6943347,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.697373,0.003
poduam_pod_nc_std,13,23,conventional model XGBoost (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.697373,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7003706,0.003
poduam_pod_nc_std,14,23,conventional model CatBoost (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7003706,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.703374,0.003
poduam_pod_nc_std,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.703374,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7074964,0.004
poduam_pod_nc_std,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7074964,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7104967,0.003
poduam_pod_nc_std,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7104967,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7124958,0.002
poduam_pod_nc_std,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7124958,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7154965,0.003
poduam_pod_nc_std,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.7154965,completed,2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.718496,0.003
poduam_pod_nc_std,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:32:17 Pacific Daylight Time (Mexico),1777926737.718496,completed,2026-05-04 13:34:52 Pacific Daylight Time (Mexico),1777926892.698883,154.98
poduam_pod_nc_std,21,23,CFA combinatorial fusion (cached),2026-05-04 13:34:52 Pacific Daylight Time (Mexico),1777926892.698883,completed,2026-05-04 13:34:52 Pacific Daylight Time (Mexico),1777926892.702164,0.003
poduam_pod_nc_std,22,23,ensemble (2 method(s)),2026-05-04 13:34:52 Pacific Daylight Time (Mexico),1777926892.702164,completed,2026-05-04 13:34:53 Pacific Daylight Time (Mexico),1777926893.6060903,0.904
