variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Extra trees,0.0012515835935912436,0.0012515835935912436,0.0020264565361772856,,,,"{'ChemML MLP (PyTorch)': 0.004662381917922565, 'Extra trees': 0.9953376180820774}"
score_wcp,score,2,Extra trees|Uni-Mol V1,0.0012541723459334308,0.0012541723459334308,0.0027197841219838838,,,,"{'Extra trees': 0.9979917738674537, 'Uni-Mol V1': 0.002008226132546173}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0012547797934470432,0.0012547797934470432,0.0009283964021318219,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.001831065657268107, 'Extra trees': 0.9981689343427319}"
score_wcp,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0016999410457328864,0.0016999410457328864,0.0016497942868686228,,,,"{'ChemML MLP (PyTorch)': 0.004653062367883406, 'Extra trees': 0.9933480559010139, 'Uni-Mol V1': 0.001998881731102622}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.0017259599084168073,0.0017259599084168073,0.0010955655459801916,,,,"{'ChemML MLP (PyTorch)': 0.004653884521316704, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018225440891482324, 'Extra trees': 0.9935235713895352}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.0017688904934761672,0.0017688904934761672,0.0013965344305662205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018273951830511993, 'Extra trees': 0.9961680485071637, 'Uni-Mol V1': 0.0020045563097850806}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.002197006440127814,0.002197006440127814,0.0011251742883253521,,,,"{'ChemML MLP (PyTorch)': 0.004644598877074712, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018189076654360281, 'Extra trees': 0.9915412475076897, 'Uni-Mol V1': 0.0019952459497996197}"
score_wcds,score,2,ChemML MLP (PyTorch)|Extra trees,0.042174565083566165,0.042174565083566165,0.0020264565361772856,,,,"{'ChemML MLP (PyTorch)': 0.3110026364735202, 'Extra trees': 0.6889973635264799}"
score_ac,score,2,ChemML MLP (PyTorch)|Extra trees,0.06742209783262718,0.06742209783262718,0.0020264565361772856,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.08301920950799518,0.08301920950799518,0.0009283964021318219,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.240983225165123, 'Extra trees': 0.7590167748348771}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.08626950828885732,0.08626950828885732,0.0010955655459801916,,,,"{'ChemML MLP (PyTorch)': 0.25518112981726165, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1794888535004793, 'Extra trees': 0.5653300166822589}"
score_wcds,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.1114727612464745,0.1114727612464745,0.0016497942868686228,,,,"{'ChemML MLP (PyTorch)': 0.21891868476685428, 'Extra trees': 0.4849939484158993, 'Uni-Mol V1': 0.2960873668172464}"
score_wcds,score,2,Extra trees|Uni-Mol V1,0.11871144389109967,0.11871144389109967,0.0027197841219838838,,,,"{'Extra trees': 0.620926322211578, 'Uni-Mol V1': 0.37907367778842205}"
