model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),cfa,0.9943973311656811,0.0900815433819551,0.06872163401289182,0.9974214412526228,0.7219021093847564,0.6259037911305045,0.4696447077382253,0.8288675379839224,mae,0.4696447077382253
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9965211045187494,0.07098376531065712,0.05321168132671282,0.9981850844625958,0.7138783342096304,0.6348689791129808,0.48059991774276256,0.8304146001963314,mae,0.48059991774276256
HistGradientBoosting,conventional,0.9729328559950293,0.19799743257460847,0.14987482092734986,0.9849143638493182,0.6921658074516756,0.6585172613363537,0.49592741023575454,0.8233820289035878,mae,0.49592741023575454
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897454623022919,0.3853864003420883,0.23805061473681455,0.9524537289708297,0.6800627526636676,0.6713378551282269,0.514902075970315,0.8333592541681635,mae,0.514902075970315
CatBoost,conventional,0.874166176640931,0.4269106983260212,0.33251124025045864,0.9334971010902164,0.6656187667598552,0.6863247844172822,0.5234348316578193,0.81540778649731,mae,0.5234348316578193
MapLight CatBoost (Strict Parity),conventional,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
Random forest,conventional,0.9608718454806945,0.23805813367139414,0.17643185944022502,0.9849126851290884,0.6378783259333569,0.7142265569530396,0.5589018577806122,0.800228803848018,mae,0.5589018577806122
ElasticNetCV,conventional,0.8596508934914247,0.4508615171926527,0.3458388932886578,0.921236399904524,0.5960790604211641,0.7543222509535044,0.5598654717774618,0.7735739607828154,mae,0.5598654717774618
ChemML MLP (TensorFlow),ChemML deep learning,0.9639519873962328,0.22849621222062658,0.18121793284127627,0.9927706071286936,0.5912580341754539,0.7588105307733317,0.5684483263065562,0.7655930268773216,mae,0.5684483263065562
AdaBoost,conventional,0.4956729140022642,0.8546621850712045,0.7065730717746962,0.7020561181505477,0.3396256879086741,0.9645035276032734,0.8026869402504455,0.5756758878766404,mae,0.8026869402504455
Tabular CNN,conventional,0.4643437533552308,0.8808083620299179,0.7051577915401154,0.6587451918319704,0.10744237839928616,1.121313023093172,0.9139265716363276,0.4059474998173341,mae,0.9139265716363276
CFA (Combinatorial Fusion),cfa,0.9943973311656811,0.0900815433819551,0.06872163401289182,0.9974214412526228,0.7219021093847564,0.6259037911305045,0.4696447077382253,0.8288675379839224,mae,0.4696447077382253
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9729761158271941,0.19783914544969128,0.14823609823673323,0.9901622604976696,0.7063364130408946,0.6431818556388799,0.4931142794767978,0.8360264387430506,mae,0.4931142794767978
HistGradientBoosting,conventional,0.9729328559950293,0.19799743257460847,0.14987482092734986,0.9849143638493182,0.6921658074516756,0.6585172613363537,0.49592741023575454,0.8233820289035878,mae,0.49592741023575454
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897454623022919,0.3853864003420883,0.23805061473681455,0.9524537289708297,0.6800627526636676,0.6713378551282269,0.514902075970315,0.8333592541681635,mae,0.514902075970315
CatBoost,conventional,0.874166176640931,0.4269106983260212,0.33251124025045864,0.9334971010902164,0.6656187667598552,0.6863247844172822,0.5234348316578193,0.81540778649731,mae,0.5234348316578193
MapLight CatBoost (Strict Parity),conventional,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
Random forest,conventional,0.9608718454806945,0.23805813367139414,0.17643185944022502,0.9849126851290884,0.6378783259333569,0.7142265569530396,0.5589018577806122,0.800228803848018,mae,0.5589018577806122
ElasticNetCV,conventional,0.8596508934914247,0.4508615171926527,0.3458388932886578,0.921236399904524,0.5960790604211641,0.7543222509535044,0.5598654717774618,0.7735739607828154,mae,0.5598654717774618
ChemML MLP (TensorFlow),ChemML deep learning,0.9639519873962328,0.22849621222062658,0.18121793284127627,0.9927706071286936,0.5912580341754539,0.7588105307733317,0.5684483263065562,0.7655930268773216,mae,0.5684483263065562
AdaBoost,conventional,0.4956729140022642,0.8546621850712045,0.7065730717746962,0.7020561181505477,0.3396256879086741,0.9645035276032734,0.8026869402504455,0.5756758878766404,mae,0.8026869402504455
Tabular CNN,conventional,0.4643437533552308,0.8808083620299179,0.7051577915401154,0.6587451918319704,0.10744237839928616,1.121313023093172,0.9139265716363276,0.4059474998173341,mae,0.9139265716363276
