Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.019325171343652414,0.014022211665281451,conventional
Random forest,0.19859204966944333,0.14409702796356783,conventional
HistGradientBoosting,0.08090284980237072,0.058702552442099584,conventional
AdaBoost,0.004245676400340681,0.00308063365075528,conventional
Tabular CNN,0.0006444059818360159,0.0004675765567608337,conventional
CatBoost,-0.11363759923845507,0.08245466191840163,conventional
MapLight CatBoost (Strict Parity),-0.062222045054608266,0.04514788875540688,conventional
ChemML MLP (TensorFlow),0.19346180449949912,0.1403745572858952,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",0.03172800434861234,0.023021622151844168,MapLight + GNN
CFA (Combinatorial Fusion),0.6734232228008192,0.48863126760998715,cfa
