dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_lipophilicity_astrazeneca,1,27,loading PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),load_dataset,,,2026-06-30 02:46:24 UTC,1782787584.711779,completed,2026-06-30 02:46:26 UTC,1782787586.1059573,1.394
tdc_lipophilicity_astrazeneca,2,27,building molecular features (cached),feature_generation,,,2026-06-30 02:46:26 UTC,1782787586.1060176,resumed_cache,2026-06-30 02:46:26 UTC,1782787586.1980577,0.092
tdc_lipophilicity_astrazeneca,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 02:46:26 UTC,1782787586.198108,resumed_cache,2026-06-30 02:47:06 UTC,1782787626.4825046,40.284
tdc_lipophilicity_astrazeneca,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 02:47:06 UTC,1782787626.4825518,completed,2026-06-30 02:47:06 UTC,1782787626.4842064,0.002
tdc_lipophilicity_astrazeneca,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 02:47:06 UTC,1782787626.4842372,completed,2026-06-30 02:47:06 UTC,1782787626.4855173,0.001
tdc_lipophilicity_astrazeneca,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 02:47:06 UTC,1782787626.4855466,completed,2026-06-30 02:47:06 UTC,1782787626.4867446,0.001
tdc_lipophilicity_astrazeneca,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 02:47:06 UTC,1782787626.486773,completed,2026-06-30 02:47:06 UTC,1782787626.4880707,0.001
tdc_lipophilicity_astrazeneca,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 02:47:06 UTC,1782787626.4881,completed,2026-06-30 02:47:06 UTC,1782787626.4893396,0.001
tdc_lipophilicity_astrazeneca,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 02:47:06 UTC,1782787626.489368,completed,2026-06-30 02:47:06 UTC,1782787626.4906118,0.001
tdc_lipophilicity_astrazeneca,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 02:47:06 UTC,1782787626.4906402,completed,2026-06-30 02:47:06 UTC,1782787626.491916,0.001
tdc_lipophilicity_astrazeneca,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 02:47:06 UTC,1782787626.4919448,completed,2026-06-30 02:47:06 UTC,1782787626.4932468,0.001
tdc_lipophilicity_astrazeneca,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 02:47:06 UTC,1782787626.4932752,completed,2026-06-30 02:47:06 UTC,1782787626.494589,0.001
tdc_lipophilicity_astrazeneca,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 02:47:06 UTC,1782787626.4946182,completed,2026-06-30 02:47:06 UTC,1782787626.4959528,0.001
tdc_lipophilicity_astrazeneca,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 02:47:06 UTC,1782787626.4959805,completed,2026-06-30 02:47:06 UTC,1782787626.497353,0.001
tdc_lipophilicity_astrazeneca,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 02:47:06 UTC,1782787626.4973814,completed,2026-06-30 02:47:06 UTC,1782787626.4994261,0.002
tdc_lipophilicity_astrazeneca,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 02:47:06 UTC,1782787626.4994535,completed,2026-06-30 02:47:06 UTC,1782787626.5007994,0.001
tdc_lipophilicity_astrazeneca,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 02:47:06 UTC,1782787626.5008278,completed,2026-06-30 02:47:06 UTC,1782787626.5022883,0.001
