dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_substrate_carbonmangels,1,22,loading PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),2026-04-24 18:50:51 Pacific Daylight Time,1777081851.3358905,completed,2026-04-24 18:50:51 Pacific Daylight Time,1777081851.5285604,0.193
tdc_cyp2c9_substrate_carbonmangels,2,22,building molecular features,2026-04-24 18:50:51 Pacific Daylight Time,1777081851.5285604,completed,2026-04-24 18:50:51 Pacific Daylight Time,1777081851.6571162,0.129
tdc_cyp2c9_substrate_carbonmangels,3,22,splitting data and selecting features,2026-04-24 18:50:51 Pacific Daylight Time,1777081851.6571162,completed,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.5314724,36.874
tdc_cyp2c9_substrate_carbonmangels,4,22,conventional model LogisticRegression,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.5314724,completed,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.6972787,0.166
tdc_cyp2c9_substrate_carbonmangels,5,22,conventional model SVC,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.6972787,completed,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.9846673,0.287
tdc_cyp2c9_substrate_carbonmangels,6,22,conventional model Random forest,2026-04-24 18:51:28 Pacific Daylight Time,1777081888.9846673,completed,2026-04-24 18:51:32 Pacific Daylight Time,1777081892.0131578,3.028
tdc_cyp2c9_substrate_carbonmangels,7,22,conventional model Extra trees,2026-04-24 18:51:32 Pacific Daylight Time,1777081892.0131578,completed,2026-04-24 18:51:35 Pacific Daylight Time,1777081895.1185813,3.105
tdc_cyp2c9_substrate_carbonmangels,8,22,conventional model HistGradientBoosting,2026-04-24 18:51:35 Pacific Daylight Time,1777081895.1185813,completed,2026-04-24 18:51:38 Pacific Daylight Time,1777081898.3572736,3.239
tdc_cyp2c9_substrate_carbonmangels,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 18:51:38 Pacific Daylight Time,1777081898.3572736,completed,2026-04-24 18:51:38 Pacific Daylight Time,1777081898.8305407,0.473
tdc_cyp2c9_substrate_carbonmangels,10,22,conventional model AdaBoost,2026-04-24 18:51:38 Pacific Daylight Time,1777081898.8305407,completed,2026-04-24 18:51:44 Pacific Daylight Time,1777081904.2965686,5.466
tdc_cyp2c9_substrate_carbonmangels,11,22,conventional model Tabular MLP,2026-04-24 18:51:44 Pacific Daylight Time,1777081904.2965686,completed,2026-04-24 18:51:56 Pacific Daylight Time,1777081916.3429666,12.046
tdc_cyp2c9_substrate_carbonmangels,12,22,conventional model XGBoost,2026-04-24 18:51:56 Pacific Daylight Time,1777081916.3429666,completed,2026-04-24 18:51:56 Pacific Daylight Time,1777081916.9024792,0.56
tdc_cyp2c9_substrate_carbonmangels,13,22,conventional model CatBoost,2026-04-24 18:51:56 Pacific Daylight Time,1777081916.9024792,completed,2026-04-24 18:52:00 Pacific Daylight Time,1777081920.9163253,4.014
tdc_cyp2c9_substrate_carbonmangels,14,22,conventional model TabPFNClassifier,2026-04-24 18:52:00 Pacific Daylight Time,1777081920.9163253,completed,2026-04-24 18:53:03 Pacific Daylight Time,1777081983.7399974,62.824
tdc_cyp2c9_substrate_carbonmangels,15,22,deep model ChemML MLP (PyTorch),2026-04-24 18:53:03 Pacific Daylight Time,1777081983.7399974,completed,2026-04-24 18:53:13 Pacific Daylight Time,1777081993.5229778,9.783
tdc_cyp2c9_substrate_carbonmangels,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 18:53:13 Pacific Daylight Time,1777081993.5239534,completed,2026-04-24 18:54:31 Pacific Daylight Time,1777082071.5003998,77.976
tdc_cyp2c9_substrate_carbonmangels,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 18:54:31 Pacific Daylight Time,1777082071.5003998,completed,2026-04-24 18:55:37 Pacific Daylight Time,1777082137.8833635,66.383
tdc_cyp2c9_substrate_carbonmangels,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 18:55:37 Pacific Daylight Time,1777082137.8833635,completed,2026-04-24 18:59:19 Pacific Daylight Time,1777082359.5452425,221.662
tdc_cyp2c9_substrate_carbonmangels,19,22,CFA combinatorial fusion,2026-04-24 18:59:19 Pacific Daylight Time,1777082359.5452425,completed,2026-04-24 18:59:19 Pacific Daylight Time,1777082359.7767236,0.231
tdc_cyp2c9_substrate_carbonmangels,20,22,ensemble (2 method(s)),2026-04-24 18:59:19 Pacific Daylight Time,1777082359.7767236,completed,2026-04-24 18:59:20 Pacific Daylight Time,1777082360.9527366,1.176
