variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0019289817069595427,0.0019289817069595427,0.06479091409830771,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.21743776552436425, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4991617797826699, 'TabPFNClassifier': 0.2834004546929658}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.001956799879581528,0.001956799879581528,0.093711173056822,0.003765987832722297,1.2002856403843005,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.98585493450118, 'TabPFNClassifier': 0.01414506549882005}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.001956799879581528,0.001956799879581528,0.093711173056822,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6378556973390603, 'TabPFNClassifier': 0.3621443026609396}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.001956799879581528,0.001956799879581528,0.093711173056822,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.98585493450118, 'TabPFNClassifier': 0.01414506549882005}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0020164301717700006,0.0020164301717700006,0.04922393679590228,0.0038066226368718395,1.2111554504943032,True,"{'ChemML MLP (PyTorch)': 0.016651756883193206, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.025590177831699656, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9442105147196261, 'TabPFNClassifier': 0.013547550565481008}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0021435063769675855,0.0021435063769675855,0.093711173056822,0.0035244371209696675,1.1356708249904721,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6378556973390603, 'TabPFNClassifier': 0.3621443026609396}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.002234192389983791,0.002234192389983791,0.093711173056822,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNClassifier': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.002293822682172264,0.002293822682172264,0.06479091409830771,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0025144932597611636,0.0025144932597611636,0.052185926936898226,0.0037792740799804077,1.203839711525845,True,"{'ChemML MLP (PyTorch)': 0.01688044557316349, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.025941623284902533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9571779311419341}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.002565880721220548,0.002565880721220548,0.06479091409830771,0.0037818147439586365,1.2045193391400213,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.026023515078025042, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9601995237484431, 'TabPFNClassifier': 0.013776961173531853}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0026165392825173717,0.0026165392825173717,0.06479091409830771,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.026023515078025042, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9601995237484431, 'TabPFNClassifier': 0.013776961173531853}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0026490675498695992,0.0026490675498695992,0.04922393679590228,,,,"{'ChemML MLP (PyTorch)': 0.1709379708547543, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1802693950984376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41383607801837263, 'TabPFNClassifier': 0.23495655602843551}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002710798873430731,0.002710798873430731,0.052185926936898226,0.0034395780611603463,1.1129710264914787,True,"{'ChemML MLP (PyTorch)': 0.2234356391152968, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23563288662746573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5409314742572374}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.002764293419633246,0.002764293419633246,0.04922393679590228,,,,"{'ChemML MLP (PyTorch)': 0.016651756883193206, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.025590177831699656, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9442105147196261, 'TabPFNClassifier': 0.013547550565481008}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.003042071197411067,0.003042071197411067,0.06295359634956045,0.003792807068574148,1.2074597859746707,True,"{'ChemML MLP (PyTorch)': 0.0170890692030782, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9690075913012931, 'TabPFNClassifier': 0.013903339495628638}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.003172790151659388,0.003172790151659388,0.06295359634956045,,,,"{'ChemML MLP (PyTorch)': 0.0170890692030782, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9690075913012931, 'TabPFNClassifier': 0.013903339495628638}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0033194637078133304,0.0033194637078133304,0.06295359634956045,,,,"{'ChemML MLP (PyTorch)': 0.20852944837320234, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5048440006312418, 'TabPFNClassifier': 0.28662655099555584}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033393111124853103,0.0033393111124853103,0.052185926936898226,,,,"{'ChemML MLP (PyTorch)': 0.2234356391152968, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23563288662746573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5409314742572374}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00337962394002711,0.00337962394002711,0.07287172297237342,0.0036755575101220356,1.1760955290887307,True,"{'ChemML MLP (PyTorch)': 0.29231456352099705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.707685436479003}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00337962394002711,0.00337962394002711,0.07287172297237342,0.003763474806335778,1.1996134058259067,True,"{'ChemML MLP (PyTorch)': 0.017330014275007723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9826699857249923}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00337962394002711,0.00337962394002711,0.07287172297237342,,,,"{'ChemML MLP (PyTorch)': 0.29231456352099705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.707685436479003}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00337962394002711,0.00337962394002711,0.07287172297237342,,,,"{'ChemML MLP (PyTorch)': 0.017330014275007723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9826699857249923}"
