variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,0.00189767756166675,1.3277344494999,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,0.0017113847435165446,1.2847008085072025,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,0.0019836632383017764,1.347597140802591,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,0.0018902745721558795,1.3260243589228888,True,"{'CatBoost': 0.5450749260081412, 'ChemML MLP (PyTorch)': 0.4549250739918587}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,0.0016790879295788725,1.2772402444876,True,"{'CatBoost': 0.3804435589912927, 'Uni-Mol V1': 0.6195564410087072}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,0.0018766240603159995,1.3228710906878764,True,"{'ChemML MLP (PyTorch)': 0.33884254169257616, 'Uni-Mol V1': 0.6611574583074239}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,0.00189767756166675,1.3277344494999,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,0.0017113847435165446,1.2847008085072025,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,0.0019836632383017764,1.347597140802591,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,,,,"{'CatBoost': 0.5450749260081412, 'ChemML MLP (PyTorch)': 0.4549250739918587}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,,,,"{'CatBoost': 0.3804435589912927, 'Uni-Mol V1': 0.6195564410087072}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,,,,"{'ChemML MLP (PyTorch)': 0.33884254169257616, 'Uni-Mol V1': 0.6611574583074239}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045920724207861664,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.0,0.0,0.003996965835020177,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.0032599601055484113,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,0.0021850493556542683,1.3941173339110167,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,0.0020921654712936755,1.3726611566237197,True,"{'CatBoost': 0.288756879360265, 'ChemML MLP (PyTorch)': 0.24099942675892735, 'Uni-Mol V1': 0.47024369388080767}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,0.0021850493556542683,1.3941173339110167,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,,,,"{'CatBoost': 0.288756879360265, 'ChemML MLP (PyTorch)': 0.24099942675892735, 'Uni-Mol V1': 0.47024369388080767}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.002572044394215735,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
