dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hia_hou,1,23,loading PyTDC ADME benchmark group: hia_hou (official train_val/test split),2026-05-06 10:12:57 Pacific Daylight Time,1778087577.7812777,completed,2026-05-06 10:12:58 Pacific Daylight Time,1778087578.058684,0.277
tdc_hia_hou,2,23,building molecular features,2026-05-06 10:12:58 Pacific Daylight Time,1778087578.058684,completed,2026-05-06 10:12:58 Pacific Daylight Time,1778087578.2478034,0.189
tdc_hia_hou,3,23,splitting data and selecting features,2026-05-06 10:12:58 Pacific Daylight Time,1778087578.2478034,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0639942,40.816
tdc_hia_hou,4,23,conventional model LogisticRegression (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0639942,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.067997,0.004
tdc_hia_hou,5,23,conventional model SVC (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.067997,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.072,0.004
tdc_hia_hou,6,23,conventional model Random forest (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.072,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0773818,0.005
tdc_hia_hou,7,23,conventional model Extra trees (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0773818,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0818133,0.004
tdc_hia_hou,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0818133,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0868948,0.005
tdc_hia_hou,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0868948,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.091329,0.004
tdc_hia_hou,10,23,conventional model AdaBoost (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.091329,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0956142,0.004
tdc_hia_hou,11,23,conventional model Tabular MLP (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.0956142,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1000662,0.004
tdc_hia_hou,12,23,conventional model XGBoost (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1000662,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1070669,0.007
tdc_hia_hou,13,23,conventional model CatBoost (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1070669,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1160686,0.009
tdc_hia_hou,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1160686,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1330764,0.017
tdc_hia_hou,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1330764,completed,2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1450663,0.012
tdc_hia_hou,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:13:39 Pacific Daylight Time,1778087619.1450663,completed,2026-05-06 10:14:52 Pacific Daylight Time,1778087692.7881813,73.643
tdc_hia_hou,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:14:52 Pacific Daylight Time,1778087692.7881813,completed,2026-05-06 10:15:55 Pacific Daylight Time,1778087755.3079062,62.52
tdc_hia_hou,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:15:55 Pacific Daylight Time,1778087755.3079062,completed,2026-05-06 10:15:55 Pacific Daylight Time,1778087755.310945,0.003
tdc_hia_hou,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:15:55 Pacific Daylight Time,1778087755.310945,completed,2026-05-06 10:15:55 Pacific Daylight Time,1778087755.313935,0.003
tdc_hia_hou,20,23,CFA combinatorial fusion (cached),2026-05-06 10:15:55 Pacific Daylight Time,1778087755.313935,completed,2026-05-06 10:15:55 Pacific Daylight Time,1778087755.3169339,0.003
tdc_hia_hou,21,23,ensemble (2 method(s)),2026-05-06 10:15:55 Pacific Daylight Time,1778087755.3169339,completed,2026-05-06 10:15:56 Pacific Daylight Time,1778087756.250012,0.933
