dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9996336996336996,0.9996336996336996,0.9999358974358972,0.9681623931623932,0.9565714933068624,1.0,0.9872427983539096,1.0,0.9959220535967456,1.0,0.9444444444444444,1.0,0.9274777915203364,0.9872427983539096,,,,,,,,,,,,,61.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.997949495341477,0.997949495341477,0.9997624387810672,0.9843314582649676,0.8706679928420569,1.0,0.9728395061728394,1.0,0.9898504706088525,1.0,0.9574074074074076,1.0,0.9271050693011066,0.9728395061728394,,,,,,,,,,,,,61.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9941487311504448,0.9941487311504448,0.9992642493026382,0.8858663040440149,0.8346347966597512,1.0,0.981275720164609,1.0,0.9937135638020048,1.0,0.9074074074074074,1.0,0.878595370213959,0.981275720164609,,,,,,,,,,,,,65.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9959220122247232,0.9959220122247232,0.999408121721464,0.934769536019536,0.90938479010678,1.0,0.9804526748971192,1.0,0.9932988959959546,1.0,0.925925925925926,1.0,0.903107323012848,0.9804526748971192,,,,,,,,,,,,,68.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9859016560593832,0.9859016560593832,0.9980901255280096,0.8747962438360236,0.8059612125301028,1.0,0.9613168724279836,1.0,0.9860153051740754,1.0,0.8611111111111112,1.0,0.7319250547113999,0.9613168724279836,,,,,,,,,,,,,78.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.999132445533048,0.999132445533048,0.9998778812224972,0.8282539682539681,0.7920737851649061,1.0,0.9728395061728394,1.0,0.9898504706088525,1.0,0.8888888888888888,1.0,0.8539125638299665,0.9728395061728394,,,,,,,,,,,,,79.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.9813321187101168,0.9813321187101168,0.99753863807579,0.8028968253968254,0.7366855737820356,0.997274031563845,0.9831275720164608,0.999667718595732,0.9944459105154272,0.8627450980392157,0.8277777777777777,0.8375770598061872,0.7488982240239954,0.9831275720164608,,,,,,,,,,,,,86.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.999217032967033,0.999217032967033,0.9998749218261412,0.970940170940171,0.9597457649977692,1.0,0.98559670781893,1.0,0.995337104327586,1.0,0.962962962962963,1.0,0.9517337345336012,0.98559670781893,,,,,,,,,,,,,89.048,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9887132774869444,0.9887132774869444,0.998397211066684,0.8443406593406593,0.7646018244019339,1.0,0.97201646090535,1.0,0.9888854961975156,1.0,0.9333333333333332,1.0,0.87831006565368,0.97201646090535,,,,,,,,,,,,,90.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,86,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,512,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,72,506,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.99151184661597,0.99151184661597,0.998902650742733,0.8946163040440149,0.8369588631538039,1.0,0.9888888888888888,1.0,0.9963951705880012,1.0,0.925925925925926,1.0,0.903107323012848,0.9888888888888888,,,,,,,,,,,,,95.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
