variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,0.0017792687561232789,1.407099978784966,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,0.0018935177793914034,1.4627392531165424,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,0.0018935177793914034,1.4627392531165424,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,0.0017742254672745322,1.4046438971156263,True,"{'ChemML MLP (PyTorch)': 0.433729477082324, 'HistGradientBoosting': 0.566270522917676}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,0.0019319178947758764,1.4814401093087808,True,"{'ChemML MLP (PyTorch)': 0.4323682983740981, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5676317016259019}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,0.001894344263283913,1.4631417507721947,True,"{'HistGradientBoosting': 0.49861397265884166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5013860273411582}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.014991483473688996,0.0015314633113410908,1.2864187271760403,True,"{'ChemML MLP (PyTorch)': 0.999999999951118, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,0.0017792687561232789,1.407099978784966,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,0.0018935177793914034,1.4627392531165424,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.022676828063894847,0.0015314633113112917,1.2864187271615282,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11, 'HistGradientBoosting': 0.999999999951118}"
