dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9943417403476232,0.9943417403476232,0.995595710462732,0.9653466697437321,0.9298268441954356,1.0,0.8942282058117835,1.0,0.898437327593326,1.0,0.8119168221807518,1.0,0.6249592848931511,0.8942282058117835,,,,,,,,,,,,,155.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9897084801169646,0.9897084801169646,0.9923514309596311,0.949027252546432,0.8958463495892509,1.0,0.9152226073047187,1.0,0.9262182820642598,1.0,0.824513463076513,1.0,0.6489836735505218,0.9152226073047187,,,,,,,,,,,,,156.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9727107722492081,0.9727107722492081,0.9810230744385613,0.9240898066415266,0.8477070244473127,1.0,0.9213876299653427,1.0,0.9325920430619765,1.0,0.8374100239936018,1.0,0.6783100899832563,0.9213876299653427,,,,,,,,,,,,,161.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9698477902959791,0.9698477902959791,0.9783986449922271,0.9112629958691475,0.8217549857480373,1.0,0.9125899760063982,1.0,0.9271331266243364,1.0,0.8413423087176752,1.0,0.6846954748610066,0.9125899760063982,,,,,,,,,,,,,167.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9704969304432789,0.9704969304432789,0.9790476051052828,0.9123283609450988,0.8245470108213251,1.0,0.9240202612636629,1.0,0.9397178954450728,1.0,0.8654358837643294,1.0,0.730871767528659,0.9240202612636629,,,,,,,,,,,,,206.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9867107779803265,0.9867107779803265,0.9907303862707366,0.9446503768302739,0.8905481592989007,1.0,0.9152892561983471,1.0,0.928952554111564,1.0,0.8444748067182084,1.0,0.6909789244985087,0.9152892561983471,,,,,,,,,,,,,209.707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.9567828890594219,0.9567828890594219,0.9675290488221341,0.9004468892407562,0.801246490449992,0.9715892175126106,0.9078912290055985,0.9791841349060825,0.920913908268663,0.9174024548957562,0.8092841908824313,0.8345316541253197,0.628274324642452,0.9078912290055985,,,,,,,,,,,,,219.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9949577685110121,0.9949577685110121,0.9961185452054918,0.9634254703666982,0.925761419877874,1.0,0.9061250333244468,1.0,0.9226771306021929,1.0,0.8243135163956279,1.0,0.6490164556804866,0.9061250333244468,,,,,,,,,,,,,227.604,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9711834769741572,0.9711834769741572,0.9797999341664761,0.9209891874761162,0.8428795624678432,1.0,0.9186217008797655,1.0,0.9324423704213829,1.0,0.8532391362303386,1.0,0.7065724632847021,0.9186217008797655,,,,,,,,,,,,,230.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,274,elasticnet_cv,False,0.043287612810830614,0.3,222,3,random,512,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,287,931,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9746531477763719,0.9746531477763719,0.982513843092884,0.9300334140675413,0.8600705657413791,1.0,0.9190215942415356,1.0,0.930938495316522,1.0,0.8491069048253799,1.0,0.6982138096507597,0.9190215942415356,,,,,,,,,,,,,241.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
