feature,coefficient,abs_coefficient
morgan_bit_0103,3.665701697303076,3.665701697303076
fcfp6_bit_0116,3.009101012963817,3.009101012963817
avalon_count_0654,2.449174991290346,2.449174991290346
morgan_bit_0496,2.382655529019672,2.382655529019672
maplight_morgan_0473,2.28972430151173,2.28972430151173
maplight_morgan_0640,2.2785690628349404,2.2785690628349404
fcfp6_bit_0874,2.260604790603406,2.260604790603406
maplight_morgan_0582,2.259857344315639,2.259857344315639
ecfp6_bit_0535,2.2248906625167466,2.2248906625167466
topological_torsion_bit_0641,2.2126423452608677,2.2126423452608677
fcfp6_bit_0695,2.1966268524541683,2.1966268524541683
avalon_count_0622,2.1579362722032727,2.1579362722032727
morgan_bit_0028,2.1422758796109433,2.1422758796109433
morgan_bit_0640,2.061333878111208,2.061333878111208
ecfp6_bit_0720,2.035546197906338,2.035546197906338
morgan_bit_0975,1.988684523034665,1.988684523034665
ecfp6_bit_0028,1.960311545833674,1.960311545833674
morgan_bit_0613,1.9482845773852877,1.9482845773852877
fcfp6_bit_0854,1.9271948413609215,1.9271948413609215
fcfp6_bit_0568,1.918708135288653,1.918708135288653
ecfp6_bit_0555,1.8690495379307048,1.8690495379307048
ecfp6_bit_0591,1.8317348493240455,1.8317348493240455
fcfp6_bit_0285,1.8043676872320642,1.8043676872320642
ecfp6_bit_0560,-1.7959653961203046,1.7959653961203046
ecfp6_bit_0236,1.7528475328910513,1.7528475328910513
ecfp6_bit_0473,1.7258254332797562,1.7258254332797562
avalon_count_0788,1.6708673245496417,1.6708673245496417
avalon_count_0976,1.6534033024077395,1.6534033024077395
fcfp6_bit_0152,1.641852611811436,1.641852611811436
morgan_bit_0473,1.6405972122125643,1.6405972122125643
ecfp6_bit_0622,1.5984848656585324,1.5984848656585324
topological_torsion_bit_0474,1.55988829412406,1.55988829412406
ecfp6_bit_0733,1.556000129731885,1.556000129731885
fcfp6_bit_0534,1.4661786705718272,1.4661786705718272
ecfp6_bit_0930,1.4626205832019814,1.4626205832019814
erg_229,1.443732764490907,1.443732764490907
morgan_bit_0555,1.440460386567856,1.440460386567856
ecfp6_bit_0574,-1.4257178708542266,1.4257178708542266
ecfp6_bit_0709,1.4242072588052948,1.4242072588052948
fcfp6_bit_0181,1.4138395300669617,1.4138395300669617
erg_230,1.402530843374476,1.402530843374476
ecfp6_bit_0584,1.386363473223253,1.386363473223253
fcfp6_bit_0113,1.3774397389175221,1.3774397389175221
ecfp6_bit_0153,1.370245034977715,1.370245034977715
ecfp6_bit_0103,1.3666004964870149,1.3666004964870149
fcfp6_bit_0860,1.3593972560097511,1.3593972560097511
fcfp6_bit_0057,-1.3588872595272832,1.3588872595272832
avalon_count_0882,1.3571901245226141,1.3571901245226141
maplight_morgan_0626,1.3378709769727606,1.3378709769727606
erg_228,1.3195887135737336,1.3195887135737336
topological_torsion_bit_0224,1.3010629565143184,1.3010629565143184
morgan_bit_0957,1.2980829152769542,1.2980829152769542
fcfp6_bit_0764,1.2960301190175678,1.2960301190175678
ecfp6_bit_0385,1.2915616774035361,1.2915616774035361
ecfp6_bit_0975,1.2898477252080052,1.2898477252080052
topological_torsion_bit_0298,1.289369749175418,1.289369749175418
avalon_count_0377,1.2792024304771492,1.2792024304771492
morgan_bit_0368,1.2584047925013968,1.2584047925013968
fcfp6_bit_0572,1.2581772073579858,1.2581772073579858
ecfp6_bit_0903,1.2570989073250147,1.2570989073250147
avalon_count_0419,1.257081919109447,1.257081919109447
fcfp6_bit_0988,1.2545008049915725,1.2545008049915725
avalon_count_1023,1.2349577823198308,1.2349577823198308
maplight_morgan_0975,1.233881997023474,1.233881997023474
avalon_count_0909,-1.2189236661304763,1.2189236661304763
