dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_half_life_obach,1,22,loading PyTDC ADME benchmark group: half_life_obach (official train_val/test split),2026-04-24 18:30:44 Pacific Daylight Time,1777080644.8614006,completed,2026-04-24 18:30:45 Pacific Daylight Time,1777080645.0999582,0.239
tdc_half_life_obach,2,22,building molecular features,2026-04-24 18:30:45 Pacific Daylight Time,1777080645.0999582,completed,2026-04-24 18:30:45 Pacific Daylight Time,1777080645.2851605,0.185
tdc_half_life_obach,3,22,splitting data and selecting features,2026-04-24 18:30:45 Pacific Daylight Time,1777080645.2851605,completed,2026-04-24 18:34:06 Pacific Daylight Time,1777080846.0578766,200.773
tdc_half_life_obach,4,22,conventional model ElasticNetCV,2026-04-24 18:34:06 Pacific Daylight Time,1777080846.0578766,completed,2026-04-24 18:34:15 Pacific Daylight Time,1777080855.0435536,8.986
tdc_half_life_obach,5,22,conventional model SVR,2026-04-24 18:34:15 Pacific Daylight Time,1777080855.0435536,completed,2026-04-24 18:34:15 Pacific Daylight Time,1777080855.6512172,0.608
tdc_half_life_obach,6,22,conventional model Random forest,2026-04-24 18:34:15 Pacific Daylight Time,1777080855.6512172,completed,2026-04-24 18:35:19 Pacific Daylight Time,1777080919.431854,63.781
tdc_half_life_obach,7,22,conventional model Extra trees,2026-04-24 18:35:19 Pacific Daylight Time,1777080919.431854,completed,2026-04-24 18:37:00 Pacific Daylight Time,1777081020.1551688,100.723
tdc_half_life_obach,8,22,conventional model HistGradientBoosting,2026-04-24 18:37:00 Pacific Daylight Time,1777081020.1551688,completed,2026-04-24 18:37:30 Pacific Daylight Time,1777081050.4444993,30.289
tdc_half_life_obach,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 18:37:30 Pacific Daylight Time,1777081050.4444993,completed,2026-04-24 18:37:31 Pacific Daylight Time,1777081051.684116,1.24
tdc_half_life_obach,10,22,conventional model AdaBoost,2026-04-24 18:37:31 Pacific Daylight Time,1777081051.684116,completed,2026-04-24 18:37:39 Pacific Daylight Time,1777081059.8832664,8.199
tdc_half_life_obach,11,22,conventional model Tabular MLP,2026-04-24 18:37:39 Pacific Daylight Time,1777081059.8832664,completed,2026-04-24 18:38:36 Pacific Daylight Time,1777081116.3689587,56.486
tdc_half_life_obach,12,22,conventional model Tabular CNN,2026-04-24 18:38:36 Pacific Daylight Time,1777081116.3689587,completed,2026-04-24 18:39:33 Pacific Daylight Time,1777081173.7902381,57.421
tdc_half_life_obach,13,22,conventional model XGBoost,2026-04-24 18:39:33 Pacific Daylight Time,1777081173.7902381,completed,2026-04-24 18:39:38 Pacific Daylight Time,1777081178.3880234,4.598
tdc_half_life_obach,14,22,conventional model CatBoost,2026-04-24 18:39:38 Pacific Daylight Time,1777081178.3880234,completed,2026-04-24 18:39:53 Pacific Daylight Time,1777081193.193546,14.806
tdc_half_life_obach,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 18:39:53 Pacific Daylight Time,1777081193.1945574,completed,2026-04-24 18:41:53 Pacific Daylight Time,1777081313.199507,120.005
tdc_half_life_obach,16,22,conventional model TabPFNRegressor,2026-04-24 18:41:53 Pacific Daylight Time,1777081313.199507,completed,2026-04-24 18:43:39 Pacific Daylight Time,1777081419.8180933,106.619
tdc_half_life_obach,17,22,deep model ChemML MLP (PyTorch),2026-04-24 18:43:39 Pacific Daylight Time,1777081419.8180933,completed,2026-04-24 18:43:52 Pacific Daylight Time,1777081432.328892,12.511
tdc_half_life_obach,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 18:43:52 Pacific Daylight Time,1777081432.328892,completed,2026-04-24 18:46:01 Pacific Daylight Time,1777081561.5951111,129.266
tdc_half_life_obach,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 18:46:01 Pacific Daylight Time,1777081561.5951111,completed,2026-04-24 18:47:07 Pacific Daylight Time,1777081627.287741,65.693
tdc_half_life_obach,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 18:47:07 Pacific Daylight Time,1777081627.287741,completed,2026-04-24 18:50:50 Pacific Daylight Time,1777081850.3043766,223.017
tdc_half_life_obach,21,22,CFA combinatorial fusion,2026-04-24 18:50:50 Pacific Daylight Time,1777081850.3043766,completed,2026-04-24 18:50:50 Pacific Daylight Time,1777081850.5230901,0.219
tdc_half_life_obach,22,22,ensemble (2 method(s)),2026-04-24 18:50:50 Pacific Daylight Time,1777081850.5230901,completed,2026-04-24 18:50:51 Pacific Daylight Time,1777081851.326869,0.804
