variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.983341601922541,9.983341601922541,0.004874722238458244,,,,"{'ChemML MLP (PyTorch)': 0.5605304069332014, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4394695930667985}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",10.140723607259035,10.140723607259035,0.004874722238458244,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",10.308579928132923,10.308579928132923,0.004874722238458244,,,,"{'ChemML MLP (PyTorch)': 0.43689168062922, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5631083193707799}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),10.658560162382473,10.658560162382473,0.007074542712088724,,,,"{'ChemML MLP (PyTorch)': 0.6029361647813827, 'MapLight CatBoost (Strict Parity)': 0.3970638352186174}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",10.911274205181005,10.911274205181005,0.004201986612283197,,,,"{'ChemML MLP (PyTorch)': 0.40940402538478926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32098280166485915, 'MapLight CatBoost (Strict Parity)': 0.26961317295035153}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),11.15894620316304,11.15894620316304,0.007074542712088724,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",11.272117912865431,11.272117912865431,0.004201986612283197,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),11.51200622066763,11.51200622066763,0.007074542712088724,,,,"{'ChemML MLP (PyTorch)': 0.4296358850339892, 'MapLight CatBoost (Strict Parity)': 0.5703641149660108}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",11.519350830527475,11.519350830527475,0.004201986612283197,,,,"{'ChemML MLP (PyTorch)': 0.27651432338390564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3563984457163533, 'MapLight CatBoost (Strict Parity)': 0.3670872308997411}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",11.98399205067719,11.98399205067719,0.024339089927893385,,,,"{'ChemML MLP (PyTorch)': 0.46552705247746284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3649846320259254, 'Uni-Mol V1': 0.16948831549661178}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,12.278055711284964,12.278055711284964,0.02545881173926789,,,,"{'ChemML MLP (PyTorch)': 0.7330957264273148, 'Uni-Mol V1': 0.26690427357268526}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",12.380359866619886,12.380359866619886,0.020446408115977147,,,,"{'ChemML MLP (PyTorch)': 0.35629624042785657, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2793449951248054, 'MapLight CatBoost (Strict Parity)': 0.23463902144525609, 'Uni-Mol V1': 0.12971974300208197}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.682228611333274,12.682228611333274,0.0006566948863026213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5434896536062376, 'MapLight CatBoost (Strict Parity)': 0.4565103463937624}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,12.709026322915834,12.709026322915834,0.024821098588382665,,,,"{'ChemML MLP (PyTorch)': 0.4944061139068356, 'MapLight CatBoost (Strict Parity)': 0.3255913299122812, 'Uni-Mol V1': 0.18000255618088334}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.779266456194406,12.779266456194406,0.0006566948863026213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.795761138558264,12.795761138558264,0.0006566948863026213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49261299461146096, 'MapLight CatBoost (Strict Parity)': 0.5073870053885391}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",14.312128562867953,14.312128562867953,0.020446408115977147,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",14.550061525304608,14.550061525304608,0.024339089927893385,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
