dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
chemml_cep_homo,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1038947201818142,0.1038947201818142,,,,,False,False
chemml_cep_homo,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.1038947201818142,0.1038947201818142,0.1038947201818142,0.1038947201818142,0.0,0.0,False,False
chemml_cep_homo,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,0.1038947201818142,0.1038947201818142,0.024203676282516393,0.23296348688518842,True,True
chemml_cep_homo,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,0.0796910438992978,0.0796910438992978,0.0,0.0,False,False
chemml_cep_homo,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,0.0796910438992978,0.0796910438992978,0.0,0.0,False,False
chemml_organic_density,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0064416504016053,0.0064416504016053,,,,,False,False
chemml_organic_density,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,0.0064416504016053,0.0064416504016053,0.0064416504016053,0.0064416504016053,0.0,0.0,False,False
chemml_organic_density,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,0.0064416504016053,0.0064416504016053,0.0014068232971095,0.21839485370999187,True,True
chemml_organic_density,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,0.0050348271044958,0.0050348271044958,0.0,0.0,False,False
chemml_organic_density,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,0.0050348271044958,0.0050348271044958,0.0,0.0,False,False
esol_delaney,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6690011178628485,0.6690011178628485,,,,,False,False
esol_delaney,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.6446969537072641,0.6446969537072641,0.6690011178628485,0.6690011178628485,0.02430416415558445,0.03632903369911413,True,True
esol_delaney,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.6214392029538615,0.6214392029538615,0.6446969537072641,0.6446969537072641,0.02325775075340264,0.03607547797404861,True,True
esol_delaney,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.6214392029538615,0.6214392029538615,0.6214392029538615,0.6214392029538615,0.0,0.0,False,False
esol_delaney,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.6214392029538615,0.6214392029538615,0.6214392029538615,0.6214392029538615,0.0,0.0,False,False
freesolv_sampl,regression,1,Conventional ML only,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.2503945303176305,1.2503945303176305,,,,,False,False
freesolv_sampl,regression,2,+ MapLight classic features,ElasticNetCV,conventional,conventional_ml,test_rmse,rmse,lower,1.2503945303176305,1.2503945303176305,1.2503945303176305,1.2503945303176305,0.0,0.0,False,False
freesolv_sampl,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,1.2503945303176305,1.2503945303176305,0.2682172144963113,0.21450606827924754,True,True
freesolv_sampl,regression,4,+ CFA fusion,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,0.9821773158213192,0.9821773158213192,0.0,0.0,False,False
freesolv_sampl,regression,5,Full pipeline incl. ensembles,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,0.9821773158213192,0.9821773158213192,0.0,0.0,False,False
lipophilicity,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,,,,,False,False
lipophilicity,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.0,0.0,False,False
