dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
chemml_cep_homo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.1106102905250815,0.1106102905250815,7.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,1,-0.0309192466257837,-0.38798897734173293,False,False,True,False,False
chemml_cep_homo,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0944960208476028,0.0944960208476028,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,1,-0.014804976948304988,-0.18577968393805216,False,False,True,False,True
chemml_cep_homo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0802140699311537,0.0802140699311537,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0796910438992978,0.0796910438992978,1,-0.0005230260318558888,-0.006563172048753868,False,False,True,False,True
chemml_organic_density,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.0080006779898661,0.0080006779898661,7.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,1,-0.0029658508853702996,-0.589067076945298,False,False,True,False,False
chemml_organic_density,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.0055492006371589,0.0055492006371589,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,1,-0.0005143735326630997,-0.10216309755776812,False,False,True,False,True
chemml_organic_density,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.005110024438282,0.005110024438282,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.0050348271044958,0.0050348271044958,1,-7.519733378619914e-05,-0.014935435165003463,False,False,True,False,True
esol_delaney,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6935230878529133,0.6935230878529133,6.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.6214392029538615,0.6214392029538615,3,-0.07208388489905182,-0.11599507169232075,False,False,True,False,False
esol_delaney,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6299949885089497,0.6299949885089497,2.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.6214392029538615,0.6214392029538615,3,-0.008555785555088291,-0.013767695237797079,False,False,True,False,True
freesolv_sampl,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.353346374995292,1.353346374995292,6.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,1,-0.3711690591739729,-0.3779043286736803,False,False,True,False,False
freesolv_sampl,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.182172863555106,1.182172863555106,4.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,1,-0.19999554773378692,-0.20362468620703794,False,False,True,False,False
