dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,1,1.0,PrismNet,0.558 +/- 0.027,0.558,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,2,2.0,HiGNN,0.570 +/- 0.061,0.57,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,3,3.0,DMPNN,0.575 +/- 0.073,0.575,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,4,4.0,MGPhyche,0.608 +/- 0.013,0.608,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,5,5.0,DeeperGCN,0.615 +/- 0.044,0.615,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,6,6.0,AutoQSAR (TabPFN),0.621,0.621,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,7,7.0,FP-GNN,0.658 +/- 0.006,0.658,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,8,8.0,MV-Mol,0.670 +/- 0.019,0.67,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,9,9.0,KCL,0.732,0.732,True,literature_static,2026-04-29,,,,,,,,,rmse
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,10,10.0,BiLSTM,0.743 +/- 0.038,0.743,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,1,1.0,PrismNet,0.549 +/- 0.017,0.549,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,2,2.0,GRAPHMSL,0.562 +/- 0.005,0.562,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,3,3.0,MV-Mol,0.566 +/- 0.007,0.566,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,4,4.0,InstructMol,0.582 +/- 0.010,0.582,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,5,5.0,GEM + MolRuleLoss,0.587,0.587,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,6,6.0,AutoQSAR (Ensemble),0.595,0.595,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,7,7.0,KPGT,0.600 +/- 0.010,0.6,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,8,8.0,MOL-AE,0.607,0.607,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,9,9.0,FP-GNN,0.610 +/- 0.028,0.61,True,literature_static,2026-04-29,,,,,,,,,rmse
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,scaffold,RMSE,10,10.0,HimGNN,0.632 +/- 0.016,0.632,True,literature_static,2026-04-29,,,,,,,,,rmse
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,10-fold CV (paper-reported),RMSE,1,1.0,PODUAM BNN (PODnc),0.73,0.73,True,literature_static,2026-04-24 15:37:46,,,,,,,,,rmse
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,10-fold CV (paper-reported),RMSE,2,2.0,PODUAM BNN (PODnc),0.55,0.55,True,literature_static,2026-04-24 15:37:46,,,,,,,,,rmse
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,10-fold CV (paper-reported),RMSE,1,1.0,PODUAM BNN (PODrd),0.63,0.63,True,literature_static,2026-04-24 15:37:46,,,,,,,,,rmse
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,10-fold CV (paper-reported),RMSE,2,2.0,PODUAM BNN (PODrd),0.41,0.41,True,literature_static,2026-04-24 15:37:46,,,,,,,,,rmse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,1,1.0,1B_MPNN_LargeMix-and-Phenomics,0.143,0.143,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,2,2.0,1B_MPNN_MolGPS-ens_LargeMix,0.152,0.152,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,3,3.0,TabPFNv2-rdkit,0.21,0.21,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,4,4.0,adme-fang-HPPB-1-GIRAFFE-wae,0.219,0.219,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,5,5.0,nepare,0.303,0.303,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
