dataset,estimated_train_rows,estimated_columns,estimated_estimators,estimated_tabpfn_tokens,fits_single_day_budget
tdc_carcinogens_lagunin,224,512,11,1261568,True
tdc_skin_reaction,323,512,11,1819136,True
tdc_dili,380,512,11,2140160,True
chemml_cep_homo,400,512,11,2252800,True
chemml_organic_density,400,512,11,2252800,True
tdc_hia_hou,462,512,11,2601984,True
tdc_bioavailability_ma,512,512,11,2883584,True
freesolv_sampl,514,512,11,2894848,True
tdc_hydrationfreeenergy_freesolv,514,512,11,2894848,True
tdc_herg,524,512,11,2951168,True
tdc_cyp2d6_substrate_carbonmangels,534,512,11,3007488,True
tdc_half_life_obach,534,512,11,3007488,True
tdc_cyp2c9_substrate_carbonmangels,535,512,11,3013120,True
tdc_cyp3a4_substrate_carbonmangels,536,512,11,3018752,True
polaris_adme_fang_rppb_1,708,512,11,3987456,True
tdc_caco2_wang,728,512,11,4100096,True
tdc_clearance_microsome_az,882,512,11,4967424,True
esol_delaney,902,512,11,5080064,True
tdc_vdss_lombardo,904,512,11,5091328,True
tdc_clearance_hepatocyte_az,970,512,11,5463040,True
tdc_pgp_broccatelli,974,512,11,5485568,True
tdc_clintox,1182,512,11,6657024,True
tdc_toxcast,1385,512,11,7800320,True
polaris_adme_fang_hppb_1,1446,512,11,8143872,True
poduam_pod_nc_std,1476,512,11,8312832,True
tdc_bbb_martins,1624,512,11,9146368,True
tdc_pampa_ncats,1627,512,11,9163264,True
polaris_adme_fang_solu_1,1738,512,11,9788416,True
poduam_pod_rd_std,1886,512,11,10621952,True
polaris_adme_fang_perm_1,2114,512,11,11906048,True
tdc_ppbr_az,2232,512,11,12570624,True
polaris_adme_fang_rclint_1,2443,512,11,13758976,True
lipophilicity,3360,512,11,18923520,True
tdc_lipophilicity_astrazeneca,3360,512,11,18923520,True
tdc_tox21,5812,512,11,32733184,True
tdc_ames,5822,512,11,32789504,True
tdc_ld50_zhu,5908,512,11,33273856,True
tdc_solubility_aqsoldb,7986,512,11,44977152,True
tdc_cyp2c9_veith,9674,512,11,54483968,True
tdc_cyp3a4_veith,9862,512,11,55542784,True
tdc_cyp1a2_veith,10063,512,11,56674816,True
tdc_cyp2c19_veith,10132,512,11,57063424,True
tdc_cyp2d6_veith,10504,512,11,59158528,True
tdc_herg_karim,10756,512,11,60577792,True
tdc_herg_central,245514,512,11,1382734848,False
