dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_veith,1,23,loading PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),2026-05-06 17:31:45 Pacific Daylight Time,1778113905.673304,completed,2026-05-06 17:31:50 Pacific Daylight Time,1778113910.1610496,4.488
tdc_cyp3a4_veith,2,23,building molecular features,2026-05-06 17:31:50 Pacific Daylight Time,1778113910.1610496,completed,2026-05-06 17:31:51 Pacific Daylight Time,1778113911.1878412,1.027
tdc_cyp3a4_veith,3,23,splitting data and selecting features,2026-05-06 17:31:51 Pacific Daylight Time,1778113911.1878412,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9820125,6722.794
tdc_cyp3a4_veith,4,23,conventional model LogisticRegression (cached),2026-05-06 19:23:53 Pacific Daylight Time,1778120633.983011,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9862456,0.003
tdc_cyp3a4_veith,5,23,conventional model SVC (cached),2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9862456,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9892564,0.003
tdc_cyp3a4_veith,6,23,conventional model Random forest (cached),2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9902549,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.993255,0.003
tdc_cyp3a4_veith,7,23,conventional model Extra trees (cached),2026-05-06 19:23:53 Pacific Daylight Time,1778120633.993255,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9962533,0.003
tdc_cyp3a4_veith,8,23,conventional model HistGradientBoosting (cached),2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9962533,completed,2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9992542,0.003
tdc_cyp3a4_veith,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 19:23:53 Pacific Daylight Time,1778120633.9992542,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0032554,0.004
tdc_cyp3a4_veith,10,23,conventional model AdaBoost (cached),2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0032554,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0062542,0.003
tdc_cyp3a4_veith,11,23,conventional model Tabular MLP (cached),2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0062542,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0126925,0.006
tdc_cyp3a4_veith,12,23,conventional model XGBoost (cached),2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0126925,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.016694,0.004
tdc_cyp3a4_veith,13,23,conventional model CatBoost (cached),2026-05-06 19:23:54 Pacific Daylight Time,1778120634.016694,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0216923,0.005
tdc_cyp3a4_veith,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0226932,completed,2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0266936,0.004
tdc_cyp3a4_veith,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 19:23:54 Pacific Daylight Time,1778120634.0266936,completed,2026-05-06 19:26:49 Pacific Daylight Time,1778120809.7840025,175.757
tdc_cyp3a4_veith,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 19:26:49 Pacific Daylight Time,1778120809.7840025,completed,2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8079464,72.024
tdc_cyp3a4_veith,17,23,deep model Uni-Mol V1 (cached),2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8079464,completed,2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8109443,0.003
tdc_cyp3a4_veith,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8109443,completed,2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8149464,0.004
tdc_cyp3a4_veith,19,23,CFA combinatorial fusion (cached),2026-05-06 19:28:01 Pacific Daylight Time,1778120881.8149464,completed,2026-05-06 19:28:01 Pacific Daylight Time,1778120881.817944,0.003
tdc_cyp3a4_veith,20,23,ensemble (2 method(s)),2026-05-06 19:28:01 Pacific Daylight Time,1778120881.817944,completed,2026-05-06 19:28:04 Pacific Daylight Time,1778120884.960558,3.143
