feature,importance
rdkit_MolLogP,0.10168136921790308
rdkit_BertzCT,0.05837195550309741
rdkit_SMR_VSA7,0.030515314118769624
rdkit_SlogP_VSA6,0.02348315545483711
maccs_bit_139,0.013024633775005444
erg_121,0.009813264149179336
rdkit_NumRotatableBonds,0.009740196830382398
erg_120,0.009512184957269262
avalon_count_0455,0.007710890929091138
morgan_bit_0579,0.006274663867511364
maplight_morgan_0579,0.006231482494396924
avalon_count_0569,0.00602379655637485
rdkit_VSA_EState5,0.0058786363188349814
rdkit_AvgIpc,0.005698313962502614
rdkit_MolMR,0.005132275357693412
rdkit_BCUT2D_MWLOW,0.004493016365414885
ecfp6_bit_0579,0.0040836989928558
erg_159,0.003922125719681947
rdkit_FpDensityMorgan3,0.003444707684695428
rdkit_EState_VSA3,0.002939294813387571
rdkit_FpDensityMorgan2,0.002814903609142239
layered_bit_0503,0.0026275196352814945
rdkit_FpDensityMorgan1,0.0026246338459261103
maplight_morgan_0849,0.002624550515595901
rdkit_BCUT2D_CHGLO,0.002561118415921455
erg_045,0.0023846566349563225
erg_046,0.0022743949807579687
rdkit_SlogP_VSA1,0.0022689484417643506
rdkit_qed,0.002128704567468618
avalon_count_0030,0.0021093413821469784
rdkit_BCUT2D_LOGPHI,0.0020481302993406313
rdkit_BCUT2D_MRLOW,0.0019673340647782707
rdkit_PEOE_VSA7,0.001964030679894513
rdkit_LabuteASA,0.0019523471065670372
rdkit_BCUT2D_MRHI,0.0019301377221623804
rdkit_HallKierAlpha,0.0019144449323831403
rdkit_EState_VSA4,0.0019113341950983615
rdkit_VSA_EState7,0.001825587201416091
rdkit_SlogP_VSA2,0.001787778411684395
rdkit_VSA_EState4,0.0017843729583213459
rdkit_MaxAbsEStateIndex,0.0017497072411894192
avalon_count_0054,0.0017102278677616788
rdkit_Chi1,0.0016653954833686822
fcfp6_bit_0024,0.001658481160618653
rdkit_Chi4v,0.001650810157267152
rdkit_SMR_VSA9,0.001605974344959152
rdkit_MaxAbsPartialCharge,0.0015866304619431754
rdkit_PEOE_VSA9,0.0015662834888637955
rdkit_MaxPartialCharge,0.001552562478126312
rdkit_MinAbsEStateIndex,0.0015019217833640254
rdkit_BalabanJ,0.0015018980398719013
rdkit_SMR_VSA6,0.001475989795641886
rdkit_NumAromaticRings,0.001445846850917585
avalon_count_0088,0.0014115416959597173
avalon_count_0217,0.0013998705037352416
rdkit_MinPartialCharge,0.0013511265112438687
rdkit_EState_VSA5,0.0013506977102525762
rdkit_Chi1v,0.0013290108006074792
rdkit_PEOE_VSA8,0.0013237161241688117
rdkit_fr_methoxy,0.0013035595646932994
rdkit_EState_VSA7,0.0013012620830373477
rdkit_VSA_EState3,0.001295072425611363
rdkit_VSA_EState6,0.0012881668354728809
rdkit_Kappa3,0.0012776931572876576
avalon_count_0895,0.0012719204266384892
rdk_path_bit_0757,0.0012656516319957817
rdkit_PEOE_VSA6,0.0012600281987511458
rdkit_MinEStateIndex,0.0012583339206232687
rdkit_EState_VSA6,0.0012561948488740181
rdk_path_bit_0794,0.0012551962812880893
rdkit_BCUT2D_LOGPLOW,0.0012358208454824415
rdkit_HeavyAtomMolWt,0.0012032622916871283
rdkit_Chi4n,0.001201933568971212
rdkit_BCUT2D_MWHI,0.0011822560731496565
rdkit_SlogP_VSA3,0.001156265894662263
rdkit_VSA_EState2,0.0011356490476976844
rdkit_Phi,0.0011355633391842061
rdkit_EState_VSA8,0.001132143137568374
fcfp6_bit_0646,0.0011260777361120316
rdkit_SPS,0.0011110405782678294
rdkit_Kappa2,0.001110563210204748
rdkit_Chi3v,0.0010801195800355496
rdkit_MinAbsPartialCharge,0.0010769808676637778
rdkit_FractionCSP3,0.0010763233823412426
avalon_count_0828,0.0010736573395436874
rdkit_VSA_EState8,0.0010514930841292308
rdkit_Chi2v,0.0010414319619625337
rdkit_TPSA,0.0010309048177080911
avalon_count_0710,0.0010207466382276982
rdkit_BCUT2D_CHGHI,0.0010112154853507015
rdkit_VSA_EState1,0.0010098962538212118
erg_307,0.0009836111340642039
erg_156,0.0009768488778611481
erg_154,0.0009742905639337136
rdk_path_bit_0791,0.0009726838849426492
rdkit_SMR_VSA10,0.000952437323502358
avalon_count_0015,0.0009468620309079895
rdkit_VSA_EState10,0.0009131396476238127
rdkit_Chi0n,0.0008960970217067735
erg_216,0.0008897561950786971
fcfp6_bit_0909,0.0008568532390001806
atom_pair_bit_0336,0.0008564120278708632
rdkit_Chi0v,0.0008496218018236474
rdkit_PEOE_VSA10,0.0008323270869766012
morgan_bit_0802,0.0008204491845693795
rdkit_Chi3n,0.0008176463322120054
rdkit_Kappa1,0.0008142707506143396
erg_305,0.0008132101620017867
avalon_count_0817,0.000808047945551528
erg_160,0.0008066380793137233
erg_153,0.0007959582460771751
rdkit_VSA_EState9,0.0007901236357768183
rdkit_EState_VSA2,0.0007758319556129091
layered_bit_0725,0.0007752237396676483
erg_152,0.0007624217518421838
rdkit_Chi1n,0.0007616881273839284
rdkit_Chi2n,0.0007391960883336735
rdk_path_bit_0605,0.000727143683598634
rdkit_SlogP_VSA5,0.0007150210857203845
rdkit_PEOE_VSA1,0.0007121353440861999
rdkit_SMR_VSA3,0.0007109748854449489
erg_093,0.0007096459039462606
ecfp6_bit_0512,0.0006936177740667943
rdkit_EState_VSA9,0.0006932665962718312
rdkit_SMR_VSA5,0.0006846948391119907
avalon_count_0023,0.0006823077478079749
avalon_count_0324,0.0006696569943782143
avalon_count_0863,0.0006692732400373352
erg_157,0.000664412564105203
erg_092,0.0006613467361171596
erg_155,0.0006550683246871426
erg_094,0.0006523820807146087
erg_158,0.0006377058784852864
erg_079,0.0006368245619274032
avalon_count_0708,0.0006308109904932257
avalon_count_0778,0.0006286871998101313
rdkit_PEOE_VSA12,0.0006277738380352283
avalon_count_0037,0.0006236772454761603
maplight_morgan_0802,0.0006230686326488896
atom_pair_bit_0852,0.000612730806073015
avalon_count_0998,0.0006065734836923685
fcfp6_bit_0127,0.0006062341509435654
erg_080,0.0005879135937170638
erg_151,0.0005858282874513361
avalon_count_0866,0.0005856584198213234
rdkit_PEOE_VSA2,0.0005842356347063492
erg_308,0.0005793780183933223
rdkit_PEOE_VSA11,0.0005777787959838168
rdkit_MolWt,0.0005755551334795016
avalon_count_0084,0.0005728842092090372
avalon_count_0812,0.0005650734530825091
avalon_count_0592,0.000559765351498262
avalon_count_0729,0.0005543083006812581
erg_095,0.0005384613129316618
avalon_count_0546,0.0005310373264882949
avalon_count_0929,0.0005233590608086842
avalon_count_0181,0.0005185972626853219
avalon_count_0350,0.0005112559649061837
avalon_count_0471,0.000501235751013812
rdkit_SlogP_VSA4,0.0005005897241447711
avalon_count_0912,0.0004995227265652906
avalon_count_0232,0.0004980916365770037
avalon_count_0553,0.0004980322534254873
erg_195,0.0004974164297277308
erg_017,0.0004955454221723186
avalon_count_0345,0.0004955255271072218
avalon_count_0154,0.0004924292092797986
rdkit_SMR_VSA1,0.0004909815145403475
layered_bit_0493,0.0004903504721447218
avalon_count_0763,0.000486939558848217
avalon_count_0681,0.00048230836638823245
avalon_count_0136,0.0004807071993344006
erg_097,0.00047467884679533413
avalon_count_1002,0.0004705496515817142
maplight_morgan_0356,0.0004692421438588641
rdkit_ExactMolWt,0.00046923362683045175
erg_096,0.00046913766113452604
fcfp6_bit_0019,0.000467240597509203
avalon_count_0334,0.00046193987591588846
avalon_count_0293,0.00045670921785955106
erg_299,0.00045572680111753537
rdkit_Chi0,0.00045528727616310136
rdk_path_bit_1001,0.00044931535279304813
avalon_count_0121,0.00044303303895741744
erg_312,0.000442936950475028
maplight_morgan_1014,0.00044278135148956884
erg_020,0.0004425788327245705
avalon_count_0280,0.00044065473386437727
avalon_count_0274,0.00044014785659509856
avalon_count_0402,0.00043517624561511403
rdkit_PEOE_VSA3,0.0004302135715285167
erg_016,0.0004286671801199412
ecfp6_bit_0055,0.00042739496573943086
rdkit_SlogP_VSA8,0.00042606434372786586
avalon_count_0325,0.000424712333363286
rdkit_NumUnspecifiedAtomStereoCenters,0.00042401555087970885
avalon_count_0086,0.00042166356552464807
atom_pair_bit_0371,0.0004213983911373681
avalon_count_0378,0.0004196022363288417
erg_018,0.0004190822368007979
avalon_count_0628,0.0004174974611681745
avalon_count_0025,0.0004123508144371069
erg_306,0.00040884030105995154
avalon_count_0254,0.0004052411656225125
maplight_morgan_0080,0.00040284172395403087
maplight_morgan_0526,0.0004015878648057821
avalon_count_0544,0.000401481270362631
fcfp6_bit_0123,0.00040010783238750405
maplight_morgan_0044,0.000399598564509939
layered_bit_0256,0.00039957840690587416
rdkit_PEOE_VSA13,0.0003995457608786113
ecfp6_bit_0259,0.0003991195102622523
rdkit_PEOE_VSA4,0.000398816292578639
fcfp6_bit_0294,0.0003981126878885876
avalon_count_0672,0.0003974763683530499
avalon_count_0688,0.0003971080972112897
erg_015,0.000396348858259316
avalon_count_0077,0.00039457471018757056
atom_pair_bit_0196,0.0003924677991657521
rdk_path_bit_0578,0.0003917447482789381
rdkit_EState_VSA10,0.00039127927785778227
layered_bit_0752,0.0003905840856759938
erg_098,0.00038967582849719736
erg_108,0.00038856215982505587
avalon_count_0418,0.0003868665319547349
avalon_count_0700,0.00038647739368261833
avalon_count_0513,0.0003855085424536133
avalon_count_0287,0.00038222981947452463
fcfp6_bit_0361,0.00038120559140966833
avalon_count_0800,0.0003797144323296097
avalon_count_0952,0.00037851240374273934
avalon_count_0736,0.00037566544442747677
avalon_count_0385,0.00037487581425912155
erg_150,0.000372251729266851
erg_109,0.0003712132542299803
rdk_path_bit_0073,0.0003678387156433987
avalon_count_0117,0.000367211597827584
erg_019,0.00036588073913211463
erg_091,0.0003652745406864917
erg_078,0.00036233362045466844
rdk_path_bit_0889,0.00036055412684191584
avalon_count_0886,0.0003605382095385915
avalon_count_0974,0.00035431017485042335
avalon_count_0361,0.00035282498363471704
avalon_count_0340,0.0003521610876223052
erg_077,0.0003506348592718597
maplight_morgan_0365,0.00034858873670255523
avalon_count_0059,0.00034849051364405114
avalon_count_0194,0.0003473630796737577
erg_219,0.0003452535986995312
layered_bit_1023,0.0003447502757549504
avalon_count_0312,0.0003444533599178935
layered_bit_0952,0.00034340705301621593
avalon_count_0874,0.00034324319868627156
avalon_count_0226,0.0003421277575219806
avalon_count_0060,0.0003412431290628244
maplight_morgan_0369,0.00034123583845466926
rdkit_EState_VSA1,0.0003380842225232952
rdk_path_bit_0395,0.0003380752578896211
avalon_count_0436,0.00033721076816172775
avalon_count_0284,0.0003329824904138587
topological_torsion_bit_0276,0.00033202530289637953
avalon_count_0650,0.0003319505790813196
topological_torsion_bit_0488,0.0003318396715258915
avalon_count_0669,0.00033037017836851253
fcfp6_bit_0044,0.000329185993788144
atom_pair_bit_0596,0.0003284745508056643
avalon_count_0810,0.0003251523583537999
avalon_count_0315,0.00032495635049102953
avalon_count_0081,0.0003237080590949702
avalon_count_0528,0.0003214456511509819
