variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,8.667870181833237e-06,8.667870181833237e-06,0.030690381870852164,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,9.533511410086959e-06,9.533511410086959e-06,0.030690381870852164,0.00015072808356918105,1.1517180220834853,True,"{'ChemML MLP (PyTorch)': 0.9435851861778308, 'XGBoost': 0.056414813822169146}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",9.59524685273383e-06,9.59524685273383e-06,0.03573031354088632,0.00015077394279062038,1.1519441539044029,True,"{'ChemML MLP (PyTorch)': 0.9430322255541891, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005860208826314037, 'XGBoost': 0.0563817535631796}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,9.657218951186763e-06,9.657218951186763e-06,0.021985209236698406,0.00015081556787756965,1.1521494072081495,True,"{'ChemML MLP (PyTorch)': 0.9422630238594311, 'Uni-Mol V1': 0.0014012113985759367, 'XGBoost': 0.05633576474199299}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",9.780918831747698e-06,9.780918831747698e-06,0.028446449827374393,0.00015086130791291637,1.1523749513224442,True,"{'ChemML MLP (PyTorch)': 0.9417116113267813, 'MapLight + GNN (CatBoost, Strict Parity)': 0.000585200224021666, 'Uni-Mol V1': 0.0014003914093515884, 'XGBoost': 0.056302797039845545}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,1.188023635512181e-05,1.188023635512181e-05,0.030690381870852164,,,,"{'ChemML MLP (PyTorch)': 0.7167846730445665, 'XGBoost': 0.28321532695543344}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,1.2447159967621246e-05,1.2447159967621246e-05,0.030690381870852164,0.00016226202374419266,1.2085918810864675,True,"{'ChemML MLP (PyTorch)': 0.7167846730445665, 'XGBoost': 0.28321532695543344}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,1.9178565514033075e-05,1.9178565514033075e-05,0.021985209236698406,,,,"{'ChemML MLP (PyTorch)': 0.5244750755962031, 'Uni-Mol V1': 0.2682947957460114, 'XGBoost': 0.20723012865778562}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",2.2248216871689763e-05,2.2248216871689763e-05,0.028446449827374393,,,,"{'ChemML MLP (PyTorch)': 0.9417116113267813, 'MapLight + GNN (CatBoost, Strict Parity)': 0.000585200224021666, 'Uni-Mol V1': 0.0014003914093515884, 'XGBoost': 0.056302797039845545}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",2.230950135029275e-05,2.230950135029275e-05,0.03573031354088632,,,,"{'ChemML MLP (PyTorch)': 0.9430322255541891, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005860208826314037, 'XGBoost': 0.0563817535631796}"
