model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999996595067171,0.9110992479497121,0.9999995070647675,0.8896540840739798,0.9995802994672471,0.8216292865865459,0.9991605989344944,0.6397863708311989,auprc,0.8896540840739798
XGBoost,conventional,0.9996877250979811,0.9025020519561984,0.9995633427364368,0.8829504555574775,0.9925784168798863,0.8121992966628186,0.9853085712257004,0.6226993205539643,auprc,0.8829504555574775
Uni-Mol V1,Uni-Mol,0.989276589673758,0.9024289822964561,0.9824441758766869,0.8768579684012633,0.9529866666235376,0.8154777554602054,0.9006893486193726,0.6266630199258533,auprc,0.8768579684012633
CatBoost,conventional,0.977697860221038,0.8967048586318956,0.9702405682834583,0.8754688040046565,0.9216611569178617,0.8058308921171518,0.8452682301062847,0.6106175248185514,auprc,0.8754688040046565
SVC,conventional,0.9992470842283341,0.8917875040872298,0.9986451657400834,0.8670387985085165,0.9947448479535759,0.7984371767751923,0.9893002358759901,0.5967545025794482,auprc,0.8670387985085165
Extra trees,conventional,0.9999996595067172,0.8895093322300593,0.9999990148326792,0.8665127972582339,0.9996571232641865,0.7978739731877724,0.999161079780079,0.5958083823027777,auprc,0.8665127972582339
Random forest,conventional,0.9999996595067172,0.8879418378854509,0.9999993839646997,0.8643267114369653,0.9996187113657169,0.7986683972053357,0.9991607514023545,0.5956633364305229,auprc,0.8643267114369653
CFA (Combinatorial Fusion),cfa,0.9999940839292107,0.8997157289949753,0.9999913321298182,0.8615907401687094,0.6598662780730328,0.5893862148581648,0.40133013213191765,0.2893940803548486,auprc,0.8615907401687094
Tabular MLP,conventional,0.999925261724418,0.8844625209366263,0.9998953279051888,0.8492285951130425,0.9964915784945123,0.8020479523812701,0.992453729321965,0.5999304646876196,auprc,0.8492285951130425
LogisticRegression,conventional,0.9246502836053676,0.8716763314359689,0.8897675018761613,0.8433213826878971,0.8395126621790787,0.782076246021207,0.6831483759070884,0.5613941984410084,auprc,0.8433213826878971
ChemML MLP (PyTorch),ChemML deep learning,0.9999819964176702,0.8694915819748159,0.9999738932545902,0.8092583688573572,0.8381621806960398,0.6625699833841595,0.6785911069367724,0.3952925182515832,auprc,0.8092583688573572
AdaBoost,conventional,0.8626530538587166,0.8391076159271839,0.8029378295610898,0.7974414166883618,0.7702923994578665,0.7471879858798721,0.5363298836650587,0.490722021383051,auprc,0.7974414166883618
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9780074963001149,0.8632299458817406,0.9579886946771489,0.7863449754991151,0.9713568538148272,0.8466544772683291,0.9423180586588089,0.6942611897344726,auprc,0.7863449754991151
