Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.0212315105732142,0.051293303796747874,conventional
SVC,1.0534984482850522,0.05291397239295586,conventional
Random forest,1.764212782812537,0.08861095774465123,conventional
Extra trees,3.6238412627819594,0.1820143511814792,conventional
AdaBoost,-2.1650976958226997,0.10874616843651615,conventional
Tabular MLP,2.465058191902949,0.12381225746057234,conventional
XGBoost,1.3452791105329898,0.06756921363428728,conventional
CatBoost,-0.3823201180311594,0.01920275839390568,conventional
ChemML MLP (PyTorch),2.3985750209756653,0.12047301317713834,ChemML deep learning
Uni-Mol V1,0.7134663249389311,0.03583520932809896,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.1051382689175187,0.055507681047934514,MapLight + GNN
CFA (Combinatorial Fusion),1.8719270657543254,0.09402111340571269,cfa
