dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ld50_zhu,1,10,loading PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),load_dataset,,,2026-09-26 08:06:29 UTC,1790409989.0035622,completed,2026-09-26 08:06:30 UTC,1790409990.240945,1.237
tdc_ld50_zhu,2,10,building molecular features (cached),feature_generation,,,2026-09-26 08:06:30 UTC,1790409990.2409978,resumed_cache,2026-09-26 08:06:30 UTC,1790409990.2762344,0.035
tdc_ld50_zhu,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 08:06:30 UTC,1790409990.2762914,resumed_cache,2026-09-26 08:07:12 UTC,1790410032.964077,42.688
tdc_ld50_zhu,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 08:07:12 UTC,1790410032.9641278,completed,2026-09-26 08:08:09 UTC,1790410089.8056178,56.841
tdc_ld50_zhu,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 08:08:09 UTC,1790410089.8056483,completed,2026-09-26 08:15:28 UTC,1790410528.2911954,438.486
tdc_ld50_zhu,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 08:15:28 UTC,1790410528.2912252,completed,2026-09-26 08:23:58 UTC,1790411038.370134,510.079
tdc_ld50_zhu,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 08:23:58 UTC,1790411038.3701642,completed,2026-09-26 08:31:31 UTC,1790411491.0444114,452.674
tdc_ld50_zhu,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 08:31:31 UTC,1790411491.0444407,completed,2026-09-26 08:39:42 UTC,1790411982.9017322,491.857
tdc_ld50_zhu,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 08:39:42 UTC,1790411982.9017615,completed,2026-09-26 08:47:15 UTC,1790412435.8032513,452.901
tdc_ld50_zhu,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 08:47:15 UTC,1790412435.8032815,completed,2026-09-26 08:47:18 UTC,1790412438.2164254,2.413
