model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
HistGradientBoosting,conventional,0.9383042226442002,0.2287423196188584,0.16976827345198484,0.9631779568729869,0.3736625793891444,0.8377797659980983,0.5844462673234926,0.6702207996989027,mae,0.5844462673234926
CFA (Combinatorial Fusion),cfa,0.9856288725669603,0.1103987664414654,0.07990934884519856,0.992158534498936,0.3446365214574024,0.8569723411527466,0.5845178867012388,0.6643942307760867,mae,0.5845178867012388
ChemML MLP (TensorFlow),ChemML deep learning,0.9577372206491673,0.18932058063523902,0.1367952970650387,0.97743568644119,0.3881323924288771,0.8280459139290118,0.5850946010923838,0.6685772365262564,mae,0.5850946010923838
SVR,conventional,0.9717404140528477,0.15481095785513044,0.1102549763991799,0.9813512276968266,0.3576553487326293,0.8484177451232051,0.5937367982188642,0.6583086773646335,mae,0.5937367982188642
ChemML MLP (PyTorch),ChemML deep learning,0.9802820652259946,0.12931518140350462,0.09165197696002866,0.9905987972242551,0.3696794886338315,0.8404394062585938,0.5961943009993382,0.660288357223952,mae,0.5961943009993382
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.998500938993708,0.03565565790114839,0.0028059094017039567,0.9996709038807772,0.32848272797573064,0.867469634058124,0.5984631892682927,0.6395509208041475,mae,0.5984631892682927
Extra trees,conventional,0.9985425944017038,0.035156774006371405,0.0017089329044781402,0.9996749182123692,0.32837808335184526,0.8675372216699155,0.5985191601262966,0.6394280377710826,mae,0.5985191601262966
Random forest,conventional,0.9499690335574734,0.20598625727692918,0.14778387091648862,0.9788644774988016,0.3143166903694249,0.8765717628411731,0.6094169543482987,0.6321986169676396,mae,0.6094169543482987
MapLight CatBoost (Strict Parity),conventional,0.7310606313994517,0.4775798458393537,0.3159955933868432,0.859051077645179,0.27586159292957835,0.9008168030605774,0.6176681038134728,0.6363473893700523,mae,0.6176681038134728
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7518878626192106,0.45871485608385193,0.2900409493758295,0.8834665724713414,0.26196286433790616,0.9094206150457377,0.6266526970140245,0.6238940104193915,mae,0.6266526970140245
CatBoost,conventional,0.7481356128364578,0.46217045870560974,0.35507035066474796,0.8350193250320914,0.2798765711511014,0.8983160469695072,0.6268025998850535,0.5930322961421105,mae,0.6268025998850535
Tabular MLP,conventional,0.9832459571466946,0.1192006466808389,0.07879266139589955,0.9909715155926394,0.2806149239663749,0.8978554007392632,0.6364421646807933,0.5948231054041897,mae,0.6364421646807933
Tabular CNN,conventional,0.5342191106245118,0.6285062973107567,0.4739147583947926,0.6986915866127521,0.13135194161130337,0.98661477288012,0.701123276749225,0.4862526178928605,mae,0.701123276749225
AdaBoost,conventional,0.39129382465839657,0.7184931870718698,0.5863199699427846,0.6307416453220415,0.23120309209625634,0.9281784935536478,0.7105610167118536,0.5044556153687951,mae,0.7105610167118536
