variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.07990934884519856,0.07990934884519856,0.0048118064326086,,,,"{'ChemML MLP (TensorFlow)': 0.26625709357152305, 'Uni-Mol V1': 0.7337429064284768}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0806101559444474,0.0806101559444474,0.0048118064326086,,,,"{'ChemML MLP (TensorFlow)': 0.4141976448677223, 'Uni-Mol V1': 0.5858023551322777}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.08437363488944186,0.08437363488944186,0.0048118064326086,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.08655248896738892,0.08655248896738892,0.0043545721570964644,,,,"{'ChemML MLP (TensorFlow)': 0.3105510100156754, 'HistGradientBoosting': 0.250234727638655, 'Uni-Mol V1': 0.4392142623456695}"
score_wcds,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.08932229083611858,0.08932229083611858,0.0043545721570964644,,,,"{'ChemML MLP (TensorFlow)': 0.18357803160369848, 'HistGradientBoosting': 0.31052341501510095, 'Uni-Mol V1': 0.5058985533812007}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.09361158162877105,0.09361158162877105,0.003117804209161188,,,,"{'ChemML MLP (TensorFlow)': 0.3465066303392561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16342684553429546, 'Uni-Mol V1': 0.4900665241264485}"
score_ac,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.09425124538040446,0.09425124538040446,0.0043545721570964644,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.09776409154555346,0.09776409154555346,0.007823291732805424,,,,"{'HistGradientBoosting': 0.3629488639099238, 'Uni-Mol V1': 0.6370511360900762}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.0988345079497416,0.0988345079497416,0.007823291732805424,,,,"{'HistGradientBoosting': 0.38034671656994035, 'Uni-Mol V1': 0.6196532834300595}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10126315901722827,0.10126315901722827,0.003117804209161188,,,,"{'ChemML MLP (TensorFlow)': 0.20722596391958434, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2217072561714926, 'Uni-Mol V1': 0.5710667799089231}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10346847936814287,0.10346847936814287,0.0032415900145545615,,,,"{'ChemML MLP (TensorFlow)': 0.2708761372565745, 'HistGradientBoosting': 0.2182656447544268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12775637972357032, 'Uni-Mol V1': 0.3831018382654283}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.10803821913463808,0.10803821913463808,0.007823291732805424,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11032220597840114,0.11032220597840114,0.0038133112933020274,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2500818724742949, 'Uni-Mol V1': 0.749918127525705}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11260775691209904,0.11260775691209904,0.0032415900145545615,,,,"{'ChemML MLP (TensorFlow)': 0.15344115113410603, 'HistGradientBoosting': 0.25954668888088733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16416387193131504, 'Uni-Mol V1': 0.42284828805369173}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11519389686924,0.11519389686924,0.0038133112933020274,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2796600873404531, 'Uni-Mol V1': 0.7203399126595469}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11955459900812555,0.11955459900812555,0.00449360681575682,,,,"{'HistGradientBoosting': 0.29935331417240046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17521903513467513, 'Uni-Mol V1': 0.5254276506929244}"
score_wcp,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.12297200786898724,0.12297200786898724,0.0004286183058753685,,,,"{'ChemML MLP (TensorFlow)': 0.553778366965352, 'HistGradientBoosting': 0.44622163303464796}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12404424745515653,0.12404424745515653,0.00449360681575682,,,,"{'HistGradientBoosting': 0.30659024972521776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1939190313245674, 'Uni-Mol V1': 0.49949071895021485}"
score_ac,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.12489309944240264,0.12489309944240264,0.0004286183058753685,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12842896201870854,0.12842896201870854,0.003117804209161188,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.1323205287195626,0.1323205287195626,0.0004286183058753685,,,,"{'ChemML MLP (TensorFlow)': 0.37153915022906103, 'HistGradientBoosting': 0.6284608497709391}"
score_ac,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1337155113006835,0.1337155113006835,0.0032415900145545615,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.14889845271085642,0.14889845271085642,0.0010003768762037717,,,,"{'ChemML MLP (TensorFlow)': 0.43909376629512864, 'HistGradientBoosting': 0.3538114688828306, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20709476482204064}"
