variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00013633541474145083,0.00013633541474145083,0.06675214089292592,,,,"{'ChemML MLP (TensorFlow)': 0.7090297141654729, 'Uni-Mol V1': 0.290970285834527}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00014442277853754515,0.00014442277853754515,0.12036483017378118,,,,"{'ChemML MLP (TensorFlow)': 0.6721298966305376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3278701033694624}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00021822240913016433,0.00021822240913016433,0.07481807783911178,,,,"{'ChemML MLP (TensorFlow)': 0.5191142929978365, 'Uni-Mol V1': 0.21303315107484716, 'XGBoost': 0.2678525559273162}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0002222173719691467,0.0002222173719691467,0.08287219655326085,0.0001495857141072404,1.253408768877427,True,"{'ChemML MLP (TensorFlow)': 0.9788882031498655, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0075330470188952545, 'XGBoost': 0.013578749831239304}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00022636823579713639,0.00022636823579713639,0.06277959965381451,0.00015041201549484935,1.257594811707054,True,"{'ChemML MLP (TensorFlow)': 0.9671663084382285, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007442841024248303, 'Uni-Mol V1': 0.011974702191647837, 'XGBoost': 0.013416148345875324}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00022697235212876254,0.00022697235212876254,0.1249391546098786,0.00014900445096597043,1.2504640898037533,True,"{'ChemML MLP (TensorFlow)': 0.9863181844086069, 'XGBoost': 0.01368181559139312}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00022814160954520712,0.00022814160954520712,0.12036483017378118,0.0001485737929390254,1.2482823762392496,True,"{'ChemML MLP (TensorFlow)': 0.9923632555385375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007636744461462557}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00022948625557395186,0.00022948625557395186,0.07481807783911178,0.0001498449249904212,1.2547219312116207,True,"{'ChemML MLP (TensorFlow)': 0.9744187523026636, 'Uni-Mol V1': 0.012064496319793689, 'XGBoost': 0.013516751377542663}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00023034371101238182,0.00023034371101238182,0.07188763347411826,0.0001494238951879501,1.252588994232302,True,"{'ChemML MLP (TensorFlow)': 0.9803184055938678, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007544053160579812, 'Uni-Mol V1': 0.01213754124555235}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00023439713672235296,0.00023439713672235296,0.06277959965381451,,,,"{'ChemML MLP (TensorFlow)': 0.9671663084382285, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007442841024248303, 'Uni-Mol V1': 0.011974702191647837, 'XGBoost': 0.013416148345875324}"
