Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.8057673757436277,0.041981767540467695,conventional
SVC,1.3160785614415687,0.06856979556964896,conventional
HistGradientBoosting,0.9317488117888354,0.04854560162171622,conventional
AdaBoost,-0.5940259762511593,0.03094970235666404,conventional
Tabular MLP,1.5214773106581316,0.07927139854129392,conventional
XGBoost,0.34548092006748576,0.018000107863084813,conventional
CatBoost,-1.3531403391174974,0.07050077339509318,conventional
ChemML MLP (PyTorch),4.548242475085774,0.23697069905630572,ChemML deep learning
ChemML MLP (TensorFlow),3.068011453217821,0.15984829805452896,ChemML deep learning
Uni-Mol V1,0.38292329004658604,0.0199509151555445,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.03964233826126,0.10626862428074345,MapLight + GNN
CFA (Combinatorial Fusion),2.2867305828889677,0.11914231656490847,cfa
