dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,scaffold,rmse,0.4633227153821484,32.0,1.0,0.8574052009094435,0.8334604381714958,0.7852850527968972,0.570689076624783,0.8540186597893544,0.8099583636510632,0.7968287866743762,0.6439543914773177,0.8540186597893544,0.8099583636510632,0.7081205359748178,0.6340184247052271,0.3938156492421335,0.266889591992367,0.0312202179920859,0.298109809984453,10131.0,2534.0,12665.0,0.0123205280158192,0.0235380821148403,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8482.857,8482.857,model_stage,28.853,4,conventional model LogisticRegression,model,2026-06-26 21:42:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,scaffold,rmse,0.4255799434799403,32.0,5.0,0.8914000981960623,0.8778595883356987,0.8184333927086719,0.6371240859628167,0.9950469281464036,0.8302661896677177,0.9935055277721876,0.6812718904655872,0.9950469281464036,0.8302661896677177,0.9901359211499524,0.6774710181322461,0.3695172729332875,60.22698673699051,17.342136322986335,77.56912305997685,10131.0,2534.0,12665.0,6.843779132985926,6.124684015789724,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9208.527,9208.527,model_stage,725.594,5,conventional model SVC,model,2026-06-26 21:42:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.4366770758433153,32.0,1.0,0.8820320861405204,0.8644577426291941,0.8096769416775871,0.62017528386692,0.9978161389483152,0.8193972835314092,0.9973957640446218,0.6768258521581412,0.9978161389483152,0.8193972835314092,0.995660257491235,0.6689980338625098,0.3727074092957667,0.2017495019827038,0.1734263109974563,0.3751758129801601,10131.0,2534.0,12665.0,0.0684397438821848,0.0296230408985519,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9226.44,9226.44,model_stage,17.809,6,conventional model Random forest,model,2026-06-26 21:54:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.4374334759946915,32.0,1.0,0.8842950099783093,0.8698862323212287,0.8088261996737149,0.6197617283566105,0.9978092013543118,0.8251728110599079,0.9977899553687758,0.6878366115107662,0.9978092013543118,0.8251728110599079,0.9956657863530332,0.6814111905893457,0.3657602822298058,0.2589538960019126,0.229618577985093,0.4885724739870056,10131.0,2534.0,12665.0,0.0906150662924597,0.0385765869709439,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9245.263,9245.263,model_stage,18.664,7,conventional model Extra trees,model,2026-06-26 21:55:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.4173698871184733,32.0,5.0,0.8936608287083784,0.876607940789302,0.8260003202637517,0.652507547968729,0.9712377875934772,0.8366531247473522,0.9539973428236852,0.6989848953144142,0.9712377875934772,0.8366531247473522,0.9424530952615248,0.6960826626724219,0.3581280806895406,0.1219981529866345,0.0438259419752284,0.165824094961863,10131.0,2534.0,12665.0,0.0172951625790167,0.0130930986941857,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9274.755,9274.755,model_stage,29.322,8,conventional model HistGradientBoosting,model,2026-06-26 21:55:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,scaffold,rmse,0.4255696011948136,32.0,1.0,0.8921205565605907,0.8785806790485141,0.819174051227248,0.6395497697255823,0.9978196077453172,0.8375626566416039,0.9971991445636594,0.6837213642201413,0.997819607745317,0.837562656641604,0.9956584246623876,0.6830713401532296,0.3679118318593457,51.79082859301707,13.176989860017784,64.96781845303485,10131.0,2534.0,12665.0,5.200074925026749,5.129713261195014,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10763.206,10763.206,model_stage,1488.231,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-26 21:55:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.4922487343427861,32.0,5.0,0.8275390974254885,0.796384762614792,0.7583535141270692,0.5225014704532248,0.7632583657444993,0.7624706928611852,0.6883873688652847,0.5248969430987099,0.7632583657444993,0.7624706928611853,0.5319656164173653,0.493844080934152,0.4942446981262297,1.807399800978601,0.3835439729737118,2.1909437739523128,10131.0,2534.0,12665.0,0.1513591053566345,0.1729920074182639,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10974.484,10974.484,model_stage,211.012,10,conventional model AdaBoost,model,2026-06-26 22:20:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.4423289967516852,32.0,5.0,0.8764913883675339,0.8608750458159378,0.8041885919544823,0.6089316494709286,0.9928821454782284,0.8140613630851321,0.9898417035078626,0.6642765255199709,0.9928821454782282,0.8140613630851322,0.9857875745479626,0.6551173807488831,0.3805657733082853,0.0969653510255739,0.0304439479950815,0.1274092990206554,10131.0,2534.0,12665.0,0.0120141862648309,0.0100599525480185,fitted_estimator_predict,651265.0,sklearn_mlp_coefs,,,,,,,,,,,,,11027.361,11027.361,model_stage,52.576,11,conventional model Tabular MLP,model,2026-06-26 22:24:18 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.4172603537936813,32.0,1.0,0.8937623615706073,0.8779860960755224,0.8260922438011733,0.6526739306864412,0.9824617623593432,0.8398870159269141,0.971917570578693,0.7012817066617816,0.9824617623593432,0.8398870159269141,0.964887084502236,0.6995087971971568,0.3564713497665975,0.0405990519793704,0.0380048040533438,0.0786038560327142,10131.0,2534.0,12665.0,0.0149979495080283,0.0062063842110315,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,11074.659,11074.659,model_stage,46.893,12,conventional model XGBoost,model,2026-06-26 22:25:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,True,,,,3,scaffold,1014,False,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9304,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,12469,196,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.4227559937090507,32.0,1.0,0.8907196665375585,0.8714819422005246,0.8214548539717086,0.6435295309314516,0.8991018738909107,0.8273203169213356,0.8506100821130136,0.6797000272422696,0.8991018738909107,0.8273203169213356,0.7986201721991781,0.6747752123575143,0.3705837030667833,0.0218881689943373,0.0157309779897332,0.0376191469840705,10131.0,2534.0,12665.0,0.0062079629004472,0.0029703234886751,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,11114.58,11114.58,model_stage,39.537,13,conventional model CatBoost,model,2026-06-26 22:25:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
