model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9683863195323281,0.8861081996465818,0.950611663095043,0.7805603024442003,0.9579312679310497,0.8749595763602556,0.9158727093827025,0.7604500362821037,rmse,0.31190531418962975
Uni-Mol V1,Uni-Mol,0.9803506096313293,0.9148382188189369,0.9800256779830834,0.8471869218071516,0.9287246207805885,0.8250717519605465,0.8574554576178568,0.6831152053508011,rmse,0.3164681840397185
CFA (Combinatorial Fusion),cfa,0.9998636645852585,0.9113581765473594,0.9998692706464626,0.8549203774995637,0.777495107632094,0.6977928692699491,0.6180521560182487,0.3977832620382494,rmse,0.3281252385944748
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999863196882292,0.9147552059873185,0.9999861206160681,0.8603221737506549,0.9975278000694539,0.8435958848734739,0.9950647141605543,0.7062622096456931,rmse,0.33000968292793564
ChemML MLP (PyTorch),ChemML deep learning,0.9999865145644653,0.8924406349976323,0.9999858608871782,0.8138216372386657,0.7604696673189824,0.677363772334061,0.591776147823973,0.3615081127914398,rmse,0.3359412452297234
ChemML MLP (TensorFlow),ChemML deep learning,0.9997567165069137,0.8942062818336163,0.9998435456441015,0.8189929498548808,0.866534469124004,0.7192982456140351,0.7591684748207834,0.4239374481642135,rmse,0.3508991582398277
XGBoost,conventional,0.9824617623593432,0.8398870159269141,0.971917570578693,0.7012817066617816,0.9824617623593432,0.8398870159269141,0.9648870845022361,0.6995087971971568,rmse,0.3564713497665975
HistGradientBoosting,conventional,0.9712377875934772,0.8366531247473522,0.9539973428236851,0.6989848953144142,0.9712377875934772,0.8366531247473522,0.9424530952615249,0.6960826626724219,rmse,0.3581280806895406
SVC,conventional,0.9950469281464036,0.8302661896677177,0.9935055277721877,0.6812718904655872,0.9950469281464035,0.8302661896677177,0.9901359211499525,0.6774710181322461,rmse,0.3695172729332875
CatBoost,conventional,0.8991018738909107,0.8273203169213356,0.8506100821130136,0.6797000272422696,0.8991018738909107,0.8273203169213356,0.7986201721991781,0.6747752123575143,rmse,0.3705837030667833
Tabular MLP,conventional,0.9928821454782283,0.8140613630851321,0.9898417035078626,0.6642765255199709,0.9928821454782282,0.8140613630851322,0.9857875745479626,0.6551173807488831,rmse,0.38056577330828534
LogisticRegression,conventional,0.8540186597893544,0.8099583636510632,0.7968287866743762,0.6439543914773177,0.8540186597893544,0.8099583636510632,0.7081205359748178,0.6340184247052271,rmse,0.3938156492421335
AdaBoost,conventional,0.7632583657444993,0.7624706928611852,0.6883873688652847,0.5248969430987099,0.7632583657444993,0.7624706928611853,0.5319656164173653,0.49384408093415205,rmse,0.49424469812622973
