dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1624.0,1273.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,1273.996,5.0,random,roc_auc,0.9712134937631,0.9712134937631,0.9902387209088415,0.8850570485231593,0.7878831533699587,0.9997206493170182,0.8664790494058787,0.9999050872652224,0.9512129417524231,0.9825640314585572,0.7891260162601625,0.973420395613601,0.5700555801397433,0.8664790494058787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,1276.912,5.0,random,roc_auc,0.9634704564278088,0.9634704564278088,0.9880385226158115,0.8918049588358613,0.7997242688511188,0.9985176062297241,0.8981003752345216,0.9994877726902687,0.9699887026770557,0.9846489663005202,0.7964352720450281,0.9750840098967752,0.6148830465475483,0.8981003752345216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,1282.764,5.0,random,roc_auc,0.9472569993429761,0.9472569993429761,0.9801409887278538,0.8296187149420156,0.7191501283056143,0.9998695004108697,0.9324186991869919,0.999953330197363,0.9823553021363105,0.9887984454236445,0.7558239524702939,0.9817444394590622,0.5845577028339153,0.9324186991869919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,1290.581,5.0,random,roc_auc,0.9326474826997343,0.9326474826997343,0.9626077204790573,0.8394940257982384,0.7281590508265674,0.9998756175791104,0.9207512507817386,0.9999257657797872,0.9786465374926271,0.986284289276808,0.76833176985616,0.9817835833393455,0.627568340955278,0.9207512507817386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,1334.532,5.0,random,roc_auc,0.9513014314868041,0.9513014314868041,0.9820464284064186,0.855531903085679,0.7438408304896551,0.9998756175791104,0.8993511569731081,0.9999553557813783,0.9640775718272332,0.9904745495215355,0.7933864915572233,0.9817732229441357,0.6019643691723092,0.8993511569731081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,1340.779,5.0,random,roc_auc,0.9594421035102931,0.9594421035102931,0.9865215760299766,0.8308922330262778,0.7262281880542195,0.9998613441865492,0.8998983739837398,0.9999507419801987,0.970154003427876,0.9887984454236445,0.7585600375234521,0.9817444394590622,0.6253792580682769,0.8998983739837398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,1356.036,5.0,random,roc_auc,0.9000848472610821,0.9000848472610821,0.9590560911007616,0.7410646960496945,0.5917943821410405,0.9316080200153745,0.8833646028767981,0.9756818517682933,0.961995230070234,0.7582882532018278,0.757661038148843,0.6244822368741431,0.5720701621475235,0.8833646028767981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,1384.258,5.0,random,roc_auc,0.973047373154824,0.973047373154824,0.9907061328566987,0.9002162595051303,0.8149335401927089,0.9997879381676634,0.8847912757973734,0.9999271375244438,0.960702905729925,0.9896568880333916,0.768370856785491,0.9784950863496429,0.5341486678042225,0.8847912757973734,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,1389.203,5.0,random,roc_auc,0.9466506955446861,0.9466506955446861,0.9795697866322118,0.8607836755152073,0.756023578832829,0.9998429926818277,0.9110381488430268,0.9999447371294636,0.9709461589518468,0.989227666728518,0.7949108818011257,0.9801034716254229,0.6083668411723633,0.9110381488430268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
