variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00011520666852904426,0.00011520666852904426,0.009146453160282904,0.000847145315724836,1.4413843867604195,True,"{'ChemML MLP (PyTorch)': 0.464870550726864, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.008658822830779808, 'MapLight + GNN (CatBoost, Strict Parity)': 0.003491256874139879, 'Random forest': 0.5229793695682163}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00011724572460913851,0.00011724572460913851,0.009395511958238728,0.0008462850862012005,1.4406854502724655,True,"{'ChemML MLP (PyTorch)': 0.46893094066192653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0035217510929074695, 'Random forest': 0.5275473082451659}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00011928478068934378,0.00011928478068934378,0.011561782521081242,0.0006913814291758551,1.3148262289393724,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006631437156773912, 'Random forest': 0.993368562843226}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00011928478068934378,0.00011928478068934378,0.009146453160282904,,,,"{'ChemML MLP (PyTorch)': 0.464870550726864, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.008658822830779808, 'MapLight + GNN (CatBoost, Strict Parity)': 0.003491256874139879, 'Random forest': 0.5229793695682163}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00012132383676943803,0.00012132383676943803,0.004875368634959074,,,,"{'ChemML MLP (PyTorch)': 0.4664992193331417, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.008689158916577804, 'Random forest': 0.5248116217502805}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00012132383676943803,0.00012132383676943803,0.009395511958238728,,,,"{'ChemML MLP (PyTorch)': 0.46893094066192653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0035217510929074695, 'Random forest': 0.5275473082451659}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001233628928496433,0.0001233628928496433,0.011561782521081242,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006631437156773912, 'Random forest': 0.993368562843226}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00012336289284975432,0.00012336289284975432,0.004875368634959074,0.0008453031447379438,1.4398876228335693,True,"{'ChemML MLP (PyTorch)': 0.4664992193331417, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.008689158916577804, 'Random forest': 0.5248116217502805}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.005012793869472948,0.0008444245720894213,1.4391737825566449,True,"{'ChemML MLP (PyTorch)': 0.4705882352938822, 'Random forest': 0.5294117647061178}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.005012793869472948,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
