Model,Weight,Workflow
LogisticRegression,8.615479649297425e-08,conventional
SVC,1.2984481122510338e-07,conventional
Random forest,2.3843477118597543e-06,conventional
Extra trees,2.2020152397762073e-05,conventional
HistGradientBoosting,6.177270474620042e-07,conventional
"Voting Classifier (KNN, SVM)",1.497370363047894e-05,conventional
AdaBoost,7.329990028626848e-08,conventional
Tabular MLP,3.235458865704176e-07,conventional
XGBoost,9.152630580977311e-07,conventional
CatBoost,1.8260614183511273e-06,conventional
ChemML MLP (PyTorch),3.673626994720048e-07,ChemML deep learning
ChemML MLP (TensorFlow),3.8315515942883644e-07,ChemML deep learning
Uni-Mol V1,1.2161877542624207e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.9599088521569035e-06,MapLight + GNN
CFA (Combinatorial Fusion),0.9999534959984323,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",4.0174135089286676e-08,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",3.644300922526997e-08,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",4.065406068222991e-08,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",1.2917273663284114e-07,Chemprop v2
Uni-Mol V2 (84m),7.541148081425733e-08,Uni-Mol
