dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_skin_reaction,1,10,loading PyTDC Tox benchmark: skin_reaction,load_dataset,,,2026-09-26 06:25:04 UTC,1790403904.1933246,completed,2026-09-26 06:25:04 UTC,1790403904.2578726,0.065
tdc_skin_reaction,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:25:04 UTC,1790403904.2579057,resumed_cache,2026-09-26 06:25:04 UTC,1790403904.260611,0.003
tdc_skin_reaction,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:25:04 UTC,1790403904.2606416,resumed_cache,2026-09-26 06:25:06 UTC,1790403906.8161802,2.556
tdc_skin_reaction,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:25:06 UTC,1790403906.8162289,completed,2026-09-26 06:26:46 UTC,1790404006.3698258,99.554
tdc_skin_reaction,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3698564,completed,2026-09-26 06:26:46 UTC,1790404006.3710563,0.001
tdc_skin_reaction,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3710856,completed,2026-09-26 06:26:46 UTC,1790404006.372279,0.001
tdc_skin_reaction,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3723085,completed,2026-09-26 06:26:46 UTC,1790404006.3735816,0.001
tdc_skin_reaction,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3736103,completed,2026-09-26 06:26:46 UTC,1790404006.3748865,0.001
tdc_skin_reaction,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:26:46 UTC,1790404006.3749151,completed,2026-09-26 06:26:46 UTC,1790404006.3762243,0.001
tdc_skin_reaction,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:26:46 UTC,1790404006.3762538,completed,2026-09-26 06:26:47 UTC,1790404007.9867551,1.611
