Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.23782855673695547,0.016453607104955418,conventional
SVC,-0.1445576927759951,0.010000882625570287,conventional
Random forest,0.8611639181023378,0.05957759217742481,conventional
Extra trees,1.8283441440663226,0.1264896722742412,conventional
HistGradientBoosting,0.32797072035312247,0.02268987983889559,conventional
"Voting Classifier (KNN, SVM)",0.8455076125310359,0.058494447646256324,conventional
AdaBoost,-0.8164979763646494,0.05648748446955358,conventional
Tabular MLP,0.24964387799215995,0.017271022206065332,conventional
XGBoost,0.47161659923164667,0.03262768077306741,conventional
CatBoost,0.9060626375499744,0.06268380406149265,conventional
ChemML MLP (PyTorch),0.3889199299748903,0.026906506985076763,ChemML deep learning
ChemML MLP (TensorFlow),0.32821095658507576,0.02270650001532506,ChemML deep learning
Uni-Mol V1,-0.264048959493605,0.018267603754519933,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.2177122921304138,0.15342718816942627,MapLight + GNN
CFA (Combinatorial Fusion),1.409605050981966,0.097520196902469,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.8077961629491247,0.05588547005629694,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.8528885216865382,0.05900507841738076,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.9028223802887434,0.062459634514207205,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.09574555353740806,0.0066239300341605955,Chemprop v2
Uni-Mol V2 (84m),-0.420621197119762,0.029099684295183618,Uni-Mol
TabPFNClassifier,0.07692874659205952,0.005322133678431155,Conventional ML
