dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,1,27,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-06-29 23:20:37 UTC,1782775237.3101022,completed,2026-06-29 23:20:37 UTC,1782775237.7461448,0.436
poduam_pod_nc_std,2,27,building molecular features (cached),feature_generation,,,2026-06-29 23:20:37 UTC,1782775237.746206,resumed_cache,2026-06-29 23:20:37 UTC,1782775237.7677927,0.022
poduam_pod_nc_std,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-29 23:20:37 UTC,1782775237.767835,resumed_cache,2026-06-29 23:20:50 UTC,1782775250.4250534,12.657
poduam_pod_nc_std,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-29 23:20:50 UTC,1782775250.4251013,completed,2026-06-29 23:20:50 UTC,1782775250.4266913,0.002
poduam_pod_nc_std,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-29 23:20:50 UTC,1782775250.4268284,completed,2026-06-29 23:20:50 UTC,1782775250.4279902,0.001
poduam_pod_nc_std,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-29 23:20:50 UTC,1782775250.4280186,completed,2026-06-29 23:20:50 UTC,1782775250.429198,0.001
poduam_pod_nc_std,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-29 23:20:50 UTC,1782775250.4292262,completed,2026-06-29 23:20:50 UTC,1782775250.4304318,0.001
poduam_pod_nc_std,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-29 23:20:50 UTC,1782775250.4304597,completed,2026-06-29 23:20:50 UTC,1782775250.4316669,0.001
poduam_pod_nc_std,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-29 23:20:50 UTC,1782775250.431694,completed,2026-06-29 23:20:50 UTC,1782775250.4329355,0.001
poduam_pod_nc_std,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-29 23:20:50 UTC,1782775250.4329634,completed,2026-06-29 23:20:50 UTC,1782775250.4342148,0.001
poduam_pod_nc_std,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-29 23:20:50 UTC,1782775250.4342425,completed,2026-06-29 23:20:50 UTC,1782775250.4355464,0.001
poduam_pod_nc_std,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-29 23:20:50 UTC,1782775250.4355745,completed,2026-06-29 23:20:50 UTC,1782775250.436878,0.001
poduam_pod_nc_std,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-29 23:20:50 UTC,1782775250.4369054,completed,2026-06-29 23:20:50 UTC,1782775250.4382136,0.001
poduam_pod_nc_std,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-29 23:20:50 UTC,1782775250.4382408,completed,2026-06-29 23:20:50 UTC,1782775250.4396465,0.001
poduam_pod_nc_std,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-29 23:20:50 UTC,1782775250.439675,completed,2026-06-29 23:20:50 UTC,1782775250.4420402,0.002
poduam_pod_nc_std,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-29 23:20:50 UTC,1782775250.4420679,completed,2026-06-29 23:20:50 UTC,1782775250.4434564,0.001
poduam_pod_nc_std,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-29 23:20:50 UTC,1782775250.4434848,completed,2026-06-29 23:20:50 UTC,1782775250.4449282,0.001
poduam_pod_nc_std,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-29 23:20:50 UTC,1782775250.4449556,completed,2026-06-29 23:21:27 UTC,1782775287.0141346,36.569
poduam_pod_nc_std,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-29 23:21:27 UTC,1782775287.0141625,completed,2026-06-29 23:22:04 UTC,1782775324.267665,37.254
poduam_pod_nc_std,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-29 23:22:04 UTC,1782775324.2676935,completed,2026-06-29 23:22:39 UTC,1782775359.1830676,34.915
poduam_pod_nc_std,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-29 23:22:39 UTC,1782775359.1831243,completed,2026-06-29 23:23:15 UTC,1782775395.829481,36.646
poduam_pod_nc_std,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-29 23:23:15 UTC,1782775395.8295093,completed,2026-06-29 23:23:48 UTC,1782775428.820416,32.991
poduam_pod_nc_std,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-29 23:23:48 UTC,1782775428.8204439,completed,2026-06-29 23:23:49 UTC,1782775429.1855013,0.365
poduam_pod_nc_std,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-29 23:23:49 UTC,1782775429.1857834,completed,2026-06-29 23:24:05 UTC,1782775445.6482432,16.462
poduam_pod_nc_std,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-29 23:24:05 UTC,1782775445.6482732,completed,2026-06-29 23:24:05 UTC,1782775445.6498954,0.002
poduam_pod_nc_std,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-29 23:24:05 UTC,1782775445.6499288,completed,2026-06-29 23:24:05 UTC,1782775445.6516004,0.002
poduam_pod_nc_std,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-29 23:24:05 UTC,1782775445.6516292,completed,2026-06-29 23:24:06 UTC,1782775446.6648717,1.013
