variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.13597388217657183,0.13597388217657183,5.6653885913958507e-05,,,,"{'ChemML MLP (PyTorch)': 0.6004423115875728, 'Random forest': 0.3995576884124273}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.14302843714106003,0.14302843714106003,5.6653885913958507e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.1436528221218109,0.1436528221218109,5.6653885913958507e-05,,,,"{'ChemML MLP (PyTorch)': 0.49173773167628676, 'Random forest': 0.5082622683237132}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.14398313100345472,0.14398313100345472,0.00014456710282632424,,,,"{'ChemML MLP (PyTorch)': 0.6733456358535261, 'Uni-Mol V1': 0.3266543641464739}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1458933885858589,0.1458933885858589,0.0006475365702534292,,,,"{'ChemML MLP (PyTorch)': 0.6227921067024963, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37720789329750365}"
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.15007439515886423,0.15007439515886423,9.90997169991121e-05,,,,"{'ChemML MLP (PyTorch)': 0.46499509733878513, 'Random forest': 0.309425839302631, 'Uni-Mol V1': 0.225579063358584}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.15233548515009712,0.15233548515009712,0.0004762459766632249,,,,"{'ChemML MLP (PyTorch)': 0.44031309950481323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2666854233829341, 'Random forest': 0.2930014771122526}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15632617244971295,0.15632617244971295,0.0006475365702534292,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.15736800185404345,0.15736800185404345,0.0006682439037508031,,,,"{'ChemML MLP (PyTorch)': 0.4782872819692086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2896853317198137, 'Uni-Mol V1': 0.2320273863109778}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.16080606474469364,0.16080606474469364,0.0004803352055409514,,,,"{'ChemML MLP (PyTorch)': 0.3628140879468059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2197464230843973, 'Random forest': 0.2414306179059903, 'Uni-Mol V1': 0.1760088710628065}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1620269296784411,0.1620269296784411,0.0004762459766632249,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.16611832400718868,0.16611832400718868,9.90997169991121e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1680581247926258,0.1680581247926258,0.00014456710282632424,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.17408368704381605,0.17408368704381605,0.0004803352055409514,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
