dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ppbr_az,1,22,loading PyTDC ADME benchmark group: ppbr_az (official train_val/test split),2026-04-25 03:03:08 Pacific Daylight Time,1777111388.237679,completed,2026-04-25 03:03:09 Pacific Daylight Time,1777111389.3787062,1.141
tdc_ppbr_az,2,22,building molecular features,2026-04-25 03:03:09 Pacific Daylight Time,1777111389.3787062,completed,2026-04-25 03:03:09 Pacific Daylight Time,1777111389.9580238,0.579
tdc_ppbr_az,3,22,splitting data and selecting features,2026-04-25 03:03:09 Pacific Daylight Time,1777111389.9580238,completed,2026-04-25 03:54:31 Pacific Daylight Time,1777114471.154012,3081.196
tdc_ppbr_az,4,22,conventional model ElasticNetCV,2026-04-25 03:54:31 Pacific Daylight Time,1777114471.154012,completed,2026-04-25 03:55:01 Pacific Daylight Time,1777114501.2389336,30.085
tdc_ppbr_az,5,22,conventional model SVR,2026-04-25 03:55:01 Pacific Daylight Time,1777114501.2389336,completed,2026-04-25 03:55:10 Pacific Daylight Time,1777114510.2878752,9.049
tdc_ppbr_az,6,22,conventional model Random forest,2026-04-25 03:55:10 Pacific Daylight Time,1777114510.2878752,completed,2026-04-25 04:00:24 Pacific Daylight Time,1777114824.2139692,313.926
tdc_ppbr_az,7,22,conventional model Extra trees,2026-04-25 04:00:24 Pacific Daylight Time,1777114824.2139692,completed,2026-04-25 04:07:35 Pacific Daylight Time,1777115255.8912284,431.677
tdc_ppbr_az,8,22,conventional model HistGradientBoosting,2026-04-25 04:07:35 Pacific Daylight Time,1777115255.8912284,completed,2026-04-25 04:08:41 Pacific Daylight Time,1777115321.8789394,65.988
tdc_ppbr_az,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 04:08:41 Pacific Daylight Time,1777115321.8789394,completed,2026-04-25 04:08:52 Pacific Daylight Time,1777115332.287151,10.408
tdc_ppbr_az,10,22,conventional model AdaBoost,2026-04-25 04:08:52 Pacific Daylight Time,1777115332.287151,completed,2026-04-25 04:10:41 Pacific Daylight Time,1777115441.393858,109.107
tdc_ppbr_az,11,22,conventional model Tabular MLP,2026-04-25 04:10:41 Pacific Daylight Time,1777115441.393858,completed,2026-04-25 04:12:37 Pacific Daylight Time,1777115557.924423,116.531
tdc_ppbr_az,12,22,conventional model Tabular CNN,2026-04-25 04:12:37 Pacific Daylight Time,1777115557.924423,completed,2026-04-25 04:18:35 Pacific Daylight Time,1777115915.8942115,357.97
tdc_ppbr_az,13,22,conventional model XGBoost,2026-04-25 04:18:35 Pacific Daylight Time,1777115915.8942115,completed,2026-04-25 04:18:49 Pacific Daylight Time,1777115929.7848544,13.891
tdc_ppbr_az,14,22,conventional model CatBoost,2026-04-25 04:18:49 Pacific Daylight Time,1777115929.7848544,completed,2026-04-25 04:19:12 Pacific Daylight Time,1777115952.888184,23.103
tdc_ppbr_az,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 04:19:12 Pacific Daylight Time,1777115952.888184,completed,2026-04-25 04:22:37 Pacific Daylight Time,1777116157.3179805,204.43
tdc_ppbr_az,16,22,deep model ChemML MLP (PyTorch),2026-04-25 04:22:37 Pacific Daylight Time,1777116157.3179805,completed,2026-04-25 04:24:17 Pacific Daylight Time,1777116257.3539588,100.036
tdc_ppbr_az,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 04:24:17 Pacific Daylight Time,1777116257.3539588,completed,2026-04-25 04:29:25 Pacific Daylight Time,1777116565.4719226,308.118
tdc_ppbr_az,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 04:29:25 Pacific Daylight Time,1777116565.4719226,completed,2026-04-25 04:32:19 Pacific Daylight Time,1777116739.188612,173.717
tdc_ppbr_az,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 04:32:19 Pacific Daylight Time,1777116739.188612,completed,2026-04-25 04:37:34 Pacific Daylight Time,1777117054.2074401,315.019
tdc_ppbr_az,20,22,CFA combinatorial fusion,2026-04-25 04:37:34 Pacific Daylight Time,1777117054.2074401,completed,2026-04-25 04:37:34 Pacific Daylight Time,1777117054.6187904,0.411
tdc_ppbr_az,21,22,ensemble (2 method(s)),2026-04-25 04:37:34 Pacific Daylight Time,1777117054.6187904,completed,2026-04-25 04:37:35 Pacific Daylight Time,1777117055.9560292,1.337
