variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.8571016736536574,2.8571016736536574,0.0016673764574145964,,,,"{'ChemML MLP (PyTorch)': 0.5826781900764915, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41732180992350854}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.9404998369234905,2.9404998369234905,0.0016673764574145964,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.9839383109889344,2.9839383109889344,0.0016673764574145964,,,,"{'ChemML MLP (PyTorch)': 0.45888068824335854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5411193117566414}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.0054272287549346,3.0054272287549346,0.0012876929585006122,,,,"{'ChemML MLP (PyTorch)': 0.6155059143148088, 'MapLight CatBoost (Strict Parity)': 0.3844940856851912}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.140519954187424,3.140519954187424,0.0010189982697852522,,,,"{'ChemML MLP (PyTorch)': 0.427187410417912, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3059572613636638, 'MapLight CatBoost (Strict Parity)': 0.26685532821842417}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",3.1534021952764384,3.1534021952764384,0.007581853812534164,,,,"{'ChemML MLP (PyTorch)': 0.6730389218425514, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3269610781574486}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.174028321936215,3.174028321936215,0.0012876929585006122,,,,"{'ChemML MLP (PyTorch)': 0.5049102211775262, 'MapLight CatBoost (Strict Parity)': 0.4950897788224739}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.1817243406140485,3.1817243406140485,0.0012876929585006122,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",3.2177448692983117,3.2177448692983117,0.006635077904703426,,,,"{'ChemML MLP (PyTorch)': 0.45413026174972104, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22061565117083787, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3252540870794411}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.2804962332759895,3.2804962332759895,0.0010189982697852522,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.2888495629133736,3.2888495629133736,0.0010189982697852522,,,,"{'ChemML MLP (PyTorch)': 0.31647914959489126, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3731971817547789, 'MapLight CatBoost (Strict Parity)': 0.3103236686503298}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",3.3539188778302034,3.3539188778302034,0.005937303257692703,,,,"{'ChemML MLP (PyTorch)': 0.4738263241472285, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23018396228621185, 'MapLight CatBoost (Strict Parity)': 0.2959897135665596}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.3760655861575275,3.3760655861575275,0.0050395358446824615,,,,"{'ChemML MLP (PyTorch)': 0.3537705233929232, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17186107369869813, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25337511791979134, 'MapLight CatBoost (Strict Parity)': 0.2209932849885873}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",3.533573675661543,3.533573675661543,0.006635077904703426,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.628320471056328,3.628320471056328,0.0050395358446824615,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",3.634756553065185,3.634756553065185,0.007581853812534164,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
