feature,coefficient,abs_coefficient
maccs_bit_125,1.1815423152351772,1.1815423152351772
rdkit_MolLogP,1.1331170403604978,1.1331170403604978
atom_pair_bit_0057,0.7315901159853783,0.7315901159853783
atom_pair_bit_0486,0.7043687563793037,0.7043687563793037
atom_pair_bit_0798,0.6970586884756069,0.6970586884756069
atom_pair_bit_0201,0.6864471437979139,0.6864471437979139
atom_pair_bit_1018,0.6828128203710795,0.6828128203710795
rdkit_PEOE_VSA6,0.6809717948542074,0.6809717948542074
rdk_path_bit_0298,0.6707777729942117,0.6707777729942117
atom_pair_bit_0497,0.656227126722095,0.656227126722095
maplight_morgan_0167,-0.6069796526508812,0.6069796526508812
rdkit_BalabanJ,-0.584958573173647,0.584958573173647
atom_pair_bit_0442,-0.5710135096113446,0.5710135096113446
fcfp6_bit_0340,-0.5641826159991594,0.5641826159991594
atom_pair_bit_0968,0.5630724390295785,0.5630724390295785
atom_pair_bit_0964,0.5596533361086916,0.5596533361086916
rdk_path_bit_0544,0.5588034511282257,0.5588034511282257
fcfp6_bit_0472,-0.5567237453300501,0.5567237453300501
layered_bit_0969,-0.5562611080367483,0.5562611080367483
rdkit_fr_guanido,-0.5458586573847133,0.5458586573847133
rdkit_MinAbsEStateIndex,0.5419990833302161,0.5419990833302161
atom_pair_bit_0616,-0.5417439262922868,0.5417439262922868
fcfp6_bit_0627,-0.5364672251515554,0.5364672251515554
ecfp6_bit_0533,-0.5358531415429267,0.5358531415429267
ecfp6_bit_0137,0.533914251334843,0.533914251334843
ecfp6_bit_0198,-0.5314378297533003,0.5314378297533003
rdk_path_bit_0798,-0.5279206371476993,0.5279206371476993
fcfp6_bit_0421,-0.5253504382021498,0.5253504382021498
avalon_count_0803,-0.522092030111744,0.522092030111744
fcfp6_bit_0981,0.5107641616053342,0.5107641616053342
morgan_bit_0453,-0.5003034032304308,0.5003034032304308
avalon_count_0683,-0.49956160041423947,0.49956160041423947
avalon_count_0916,-0.4918817355550158,0.4918817355550158
rdk_path_bit_0256,0.4880149762342817,0.4880149762342817
fcfp6_bit_0772,0.4878743417335701,0.4878743417335701
rdk_path_bit_0132,0.48753170235836446,0.48753170235836446
fcfp6_bit_0057,-0.4869222812736748,0.4869222812736748
rdk_path_bit_0168,-0.4818761220021696,0.4818761220021696
avalon_count_0510,0.481350193758345,0.481350193758345
rdk_path_bit_0727,-0.4797372323386117,0.4797372323386117
ecfp6_bit_0782,-0.4778785217780176,0.4778785217780176
atom_pair_bit_0523,-0.4764186263622646,0.4764186263622646
fcfp6_bit_0199,-0.47356903530923017,0.47356903530923017
atom_pair_bit_0366,0.4719495253422002,0.4719495253422002
layered_bit_0889,0.46855043385784856,0.46855043385784856
morgan_bit_0675,0.4681372657719864,0.4681372657719864
topological_torsion_bit_0272,-0.4666356251646701,0.4666356251646701
rdk_path_bit_0630,-0.45948928695824864,0.45948928695824864
ecfp6_bit_0336,0.459330796590287,0.459330796590287
fcfp6_bit_0245,0.45738354410923593,0.45738354410923593
atom_pair_bit_0854,0.4562174314070288,0.4562174314070288
topological_torsion_bit_0512,-0.4548067945344649,0.4548067945344649
fcfp6_bit_0736,0.45411758625059134,0.45411758625059134
atom_pair_bit_0550,0.4518221815818507,0.4518221815818507
atom_pair_bit_0793,-0.45038622004997014,0.45038622004997014
atom_pair_bit_0174,0.44354769558695967,0.44354769558695967
fcfp6_bit_0591,-0.44188109144697985,0.44188109144697985
avalon_count_0178,-0.4393059786445559,0.4393059786445559
maplight_morgan_0302,-0.42924430976197564,0.42924430976197564
fcfp6_bit_0138,-0.42894539256524117,0.42894539256524117
atom_pair_bit_0325,0.42779447958222405,0.42779447958222405
maplight_morgan_0645,-0.4268752907727378,0.4268752907727378
fcfp6_bit_0853,0.42642880891938956,0.42642880891938956
fcfp6_bit_0585,-0.42547050910339723,0.42547050910339723
rdk_path_bit_0818,0.4235889347987443,0.4235889347987443
rdk_path_bit_0542,0.42267546993577804,0.42267546993577804
topological_torsion_bit_0677,-0.4219774117759318,0.4219774117759318
