dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status,tabpfn_estimated_tokens,tabpfn_daily_token_budget,tabpfn_estimated_estimators,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,scaffold,rmse,0.49547431829301,32.0,1.0,0.8247968948344442,0.8086468076742331,0.7543099929598197,0.5086553084501656,0.8506991356141498,0.7593110368004277,0.7949831794264111,0.716976553937958,0.8506991356141498,0.7593110368004277,0.7014507290790374,0.5191862180807205,0.4892905113130302,0.1290309220203198,0.0298958630301058,0.1589267850504256,10755.0,2690.0,13445.0,0.0111137037286638,0.0118205120900279,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8872.111,8872.111,model_stage,36.033,4,conventional model LogisticRegression,model,2026-06-27 06:38:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,scaffold,rmse,0.4376906575817008,32.0,5.0,0.8833463504914529,0.8837183124803506,0.8079434048740615,0.6166352177389525,0.990402255912171,0.8142884320673832,0.9860129307203076,0.7733880999781065,0.990402255912171,0.8142884320673832,0.9808437657665104,0.6285231804943521,0.4302674883420354,56.92729057202814,11.24947024899302,68.17676082102116,10755.0,2690.0,13445.0,4.181959200369152,5.070789202009755,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9718.867,9718.867,model_stage,846.699,5,conventional model SVC,model,2026-06-27 06:39:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.4502734910280247,32.0,1.0,0.8802878452766141,0.8796656051284598,0.796856197048932,0.5960598992971547,0.9977651008104266,0.8108243697381113,0.9966804795697194,0.7786027702966412,0.9977651008104266,0.8108243697381112,0.9955359522593435,0.6211605652964995,0.437549784740427,0.1910303169861436,0.1894620250095613,0.3804923419957049,10755.0,2690.0,13445.0,0.0704319795574577,0.0282999138710081,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9738.296,9738.296,model_stage,19.332,6,conventional model Random forest,model,2026-06-27 06:53:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.4429427902021944,32.0,1.0,0.8799806837465743,0.8791659808452472,0.8034475197805598,0.6091896463554329,0.9977365646629104,0.8059969793798021,0.997605998126104,0.7733492815520157,0.9977365646629104,0.8059969793798022,0.9955439649262336,0.6115328392785201,0.4430378402360693,0.2720531779923476,0.2194966939860023,0.49154987197835,10755.0,2690.0,13445.0,0.0815972840096663,0.0365600499797954,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9759.718,9759.718,model_stage,21.282,7,conventional model Extra trees,model,2026-06-27 06:53:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.4483306674878419,32.0,5.0,0.8812496528634253,0.8815742062050782,0.7986679089701109,0.5982964440334739,0.973304174578962,0.8185808631563651,0.9599996234761464,0.779622057516232,0.973304174578962,0.8185808631563651,0.946616600373666,0.6365293737669704,0.4259256266124456,0.1304301029886119,0.0421892440062947,0.1726193469949066,10755.0,2690.0,13445.0,0.0156837338313363,0.0128389250275125,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,9792.685,9792.685,model_stage,32.789,8,conventional model HistGradientBoosting,model,2026-06-27 06:53:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,scaffold,rmse,0.4440728889676107,32.0,1.0,0.878435905450662,0.8806443762464402,0.8027965889984422,0.6056735776880519,0.9977679544251784,0.8087530318518465,0.9965883182735066,0.7687743250394776,0.9977679544251784,0.8087530318518465,0.9955359088503564,0.6170018379710775,0.4371247727074023,60.09407986298902,17.145167839014903,77.23924770200392,10755.0,2690.0,13445.0,6.3736683416412285,5.744830621197763,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,11655.231,11655.231,model_stage,1862.32,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-27 06:54:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.546559573994468,32.0,5.0,0.7748542362874604,0.7781562341911434,0.7010460256216968,0.4022289015994464,0.7108839460822463,0.7197675908418524,0.6428774033458969,0.68121885939024,0.7108839460822464,0.7197675908418523,0.4217182703582399,0.4396333391804956,0.5283769072677468,2.5586327940109186,0.4265445210039615,2.98517731501488,10755.0,2690.0,13445.0,0.1585667364326994,0.2220288073644388,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,11906.725,11906.725,model_stage,251.22,10,conventional model AdaBoost,model,2026-06-27 07:25:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.4583450247768572,32.0,5.0,0.864699765789387,0.8557279158837205,0.7899087656974547,0.5805632658669829,0.9885764613101724,0.7923789519457375,0.9821371965489734,0.7528025007480271,0.9885764613101724,0.7923789519457376,0.9771242961202714,0.5839947792267361,0.4558581922591872,0.1009297129930928,0.0313465899671427,0.1322763029602356,10755.0,2690.0,13445.0,0.0116530074227296,0.0098383267356069,fitted_estimator_predict,683009.0,sklearn_mlp_coefs,,,,,,,,,,,,,11984.887,11984.887,model_stage,77.831,11,conventional model Tabular MLP,model,2026-06-27 07:29:38 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.4459749954529989,32.0,1.0,0.8836922234998109,0.8845398838494196,0.8006419202763345,0.6024803622307587,0.9824326287499092,0.8147157893685929,0.9731092246473596,0.776192932784681,0.9824326287499092,0.8147157893685928,0.9648468022158304,0.6286365843084804,0.4306992671645257,0.0362932599964551,0.0387167159933596,0.0750099759898148,10755.0,2690.0,13445.0,0.0143928312242972,0.0055790238742889,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,12034.499,12034.499,model_stage,49.258,12,conventional model XGBoost,model,2026-06-27 07:30:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.4570172608139313,32.0,1.0,0.8701694923250862,0.870331322174,0.7908456239924523,0.5824359635840621,0.9133253432120289,0.8044447932572392,0.8771838246826728,0.7657641589611953,0.9133253432120289,0.8044447932572392,0.8268561196530603,0.6080263554323255,0.4426180979909712,0.0252927530091255,0.0194742109742946,0.0447669639834202,10755.0,2690.0,13445.0,0.0072394836335668,0.003329636592296,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,12076.934,12076.934,model_stage,42.042,13,conventional model CatBoost,model,2026-06-27 07:31:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
