variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",7.566533979424104e-07,7.566533979424104e-07,0.06050105469263993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.24760090147185e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999977523990986}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",9.109321171067474e-07,9.109321171067474e-07,9.166935102332652e-09,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9906720472731131, 'MapLight CatBoost (Strict Parity)': 0.00932795272688689}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.2030130562377379e-06,1.2030130562377379e-06,0.04032680437920462,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.2266354331965706e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.99066984140763, 'MapLight CatBoost (Strict Parity)': 0.00932793195693683}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.4665293388565587e-05,2.4665293388565587e-05,9.166935102332652e-09,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5000897063102758, 'MapLight CatBoost (Strict Parity)': 0.49991029368972417}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.4669651639316075e-05,2.4669651639316075e-05,9.166935102332652e-09,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",9.74574570778463e-05,9.74574570778463e-05,0.06047934927803883,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00023864925886870329, 'MapLight CatBoost (Strict Parity)': 0.9997613507411313}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06840677848612406,0.06840677848612406,0.04032680437920462,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10258591525246062,0.10258591525246062,0.06050105469263993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10259800431901252,0.10259800431901252,0.04032680437920462,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999999621139701, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25004487210155146, 'MapLight CatBoost (Strict Parity)': 0.24995516578447843}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.10261011327143689,0.10261011327143689,0.06047934927803883,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
