feature,coefficient,abs_coefficient
ecfp6_bit_0423,0.13141665597230928,0.13141665597230928
atom_pair_bit_0016,0.07101347634986929,0.07101347634986929
atom_pair_bit_0381,-0.06989469545941396,0.06989469545941396
atom_pair_bit_0684,0.05988248947568311,0.05988248947568311
atom_pair_bit_0120,0.05355828622098363,0.05355828622098363
rdkit_PEOE_VSA2,0.050838693186470864,0.050838693186470864
atom_pair_bit_0112,0.048863781881490445,0.048863781881490445
ecfp6_bit_0447,-0.030938261892258137,0.030938261892258137
maplight_morgan_0650,0.02965071007128072,0.02965071007128072
avalon_count_0738,0.02886353316864697,0.02886353316864697
avalon_count_0249,0.02332832510512447,0.02332832510512447
avalon_count_0282,0.023101613199482004,0.023101613199482004
layered_bit_0129,0.02297061971484506,0.02297061971484506
avalon_count_0021,0.019324592755084313,0.019324592755084313
avalon_count_0864,0.015706886543194194,0.015706886543194194
rdk_path_bit_0146,0.015366078919162463,0.015366078919162463
atom_pair_bit_0672,-0.015306209096089148,0.015306209096089148
avalon_count_0951,0.0137659224271511,0.0137659224271511
avalon_count_0224,0.013477562916810258,0.013477562916810258
atom_pair_bit_0108,0.012615935335119682,0.012615935335119682
rdk_path_bit_0658,0.01246909538837405,0.01246909538837405
layered_bit_0321,-0.012102525328781142,0.012102525328781142
atom_pair_bit_0061,-0.011702696805060198,0.011702696805060198
atom_pair_bit_0434,-0.009852707784808212,0.009852707784808212
rdkit_SlogP_VSA6,0.00779787256234712,0.00779787256234712
layered_bit_0295,-0.007663767823459112,0.007663767823459112
layered_bit_0466,0.007636799022591528,0.007636799022591528
ecfp6_bit_0346,-0.007297427294565437,0.007297427294565437
atom_pair_bit_0018,0.0052545904233008665,0.0052545904233008665
layered_bit_0248,0.005148929861514406,0.005148929861514406
rdkit_EState_VSA5,0.003926938231002263,0.003926938231002263
atom_pair_bit_0936,0.0028948213585457284,0.0028948213585457284
atom_pair_bit_0100,0.002577389634136847,0.002577389634136847
avalon_count_0902,0.002526476417577401,0.002526476417577401
atom_pair_bit_0168,-0.0023257144090592075,0.0023257144090592075
layered_bit_0018,0.002222202844531738,0.002222202844531738
atom_pair_bit_0176,0.0016273795632753372,0.0016273795632753372
avalon_count_0176,0.0008932427983654909,0.0008932427983654909
avalon_count_0750,0.0004813325778473107,0.0004813325778473107
morgan_bit_0753,0.0001651918481450734,0.0001651918481450734
morgan_bit_0114,-0.0,0.0
morgan_bit_0135,0.0,0.0
morgan_bit_0207,-0.0,0.0
erg_155,0.0,0.0
morgan_bit_0849,0.0,0.0
morgan_bit_0001,0.0,0.0
morgan_bit_0301,0.0,0.0
morgan_bit_0314,0.0,0.0
morgan_bit_0336,0.0,0.0
morgan_bit_0378,0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0407,0.0,0.0
morgan_bit_0429,-0.0,0.0
morgan_bit_0475,-0.0,0.0
morgan_bit_0519,0.0,0.0
morgan_bit_0617,-0.0,0.0
morgan_bit_0695,0.0,0.0
morgan_bit_0741,-0.0,0.0
morgan_bit_0805,-0.0,0.0
erg_272,0.0,0.0
morgan_bit_0875,0.0,0.0
morgan_bit_0886,-0.0,0.0
morgan_bit_0893,0.0,0.0
morgan_bit_0904,-0.0,0.0
morgan_bit_0916,-0.0,0.0
morgan_bit_0953,-0.0,0.0
morgan_bit_0967,0.0,0.0
morgan_bit_0972,-0.0,0.0
morgan_bit_1019,0.0,0.0
ecfp6_bit_0114,-0.0,0.0
ecfp6_bit_0171,0.0,0.0
ecfp6_bit_0174,0.0,0.0
ecfp6_bit_0750,-0.0,0.0
ecfp6_bit_0779,0.0,0.0
ecfp6_bit_0790,0.0,0.0
fcfp6_bit_0001,-0.0,0.0
fcfp6_bit_0008,-0.0,0.0
fcfp6_bit_0246,0.0,0.0
fcfp6_bit_0247,0.0,0.0
fcfp6_bit_0583,-0.0,0.0
fcfp6_bit_0662,0.0,0.0
fcfp6_bit_0766,-0.0,0.0
fcfp6_bit_0806,-0.0,0.0
fcfp6_bit_0826,0.0,0.0
fcfp6_bit_0839,0.0,0.0
layered_bit_0001,-0.0,0.0
layered_bit_0003,-0.0,0.0
layered_bit_0006,-0.0,0.0
layered_bit_0008,0.0,0.0
layered_bit_0010,-0.0,0.0
layered_bit_0016,0.0,0.0
layered_bit_0025,0.0,0.0
layered_bit_0026,0.0,0.0
layered_bit_0034,0.0,0.0
layered_bit_0038,0.0,0.0
layered_bit_0054,0.0,0.0
layered_bit_0056,-0.0,0.0
layered_bit_0059,-0.0,0.0
layered_bit_0068,0.0,0.0
layered_bit_0074,-0.0,0.0
layered_bit_0077,-0.0,0.0
layered_bit_0079,-0.0,0.0
layered_bit_0080,0.0,0.0
layered_bit_0089,0.0,0.0
layered_bit_0092,-0.0,0.0
layered_bit_0093,-0.0,0.0
layered_bit_0094,0.0,0.0
layered_bit_0099,-0.0,0.0
layered_bit_0124,0.0,0.0
layered_bit_0125,-0.0,0.0
layered_bit_0130,-0.0,0.0
layered_bit_0132,0.0,0.0
layered_bit_0162,-0.0,0.0
layered_bit_0185,-0.0,0.0
layered_bit_0190,-0.0,0.0
layered_bit_0198,-0.0,0.0
layered_bit_0207,-0.0,0.0
layered_bit_0212,-0.0,0.0
layered_bit_0234,0.0,0.0
layered_bit_0237,0.0,0.0
layered_bit_0246,0.0,0.0
layered_bit_0251,0.0,0.0
layered_bit_0253,-0.0,0.0
layered_bit_0276,-0.0,0.0
layered_bit_0288,-0.0,0.0
layered_bit_0297,0.0,0.0
layered_bit_0299,-0.0,0.0
layered_bit_0302,0.0,0.0
layered_bit_0343,0.0,0.0
layered_bit_0385,0.0,0.0
layered_bit_0386,-0.0,0.0
layered_bit_0396,0.0,0.0
layered_bit_0404,0.0,0.0
layered_bit_0406,0.0,0.0
layered_bit_0427,-0.0,0.0
layered_bit_0437,-0.0,0.0
layered_bit_0454,0.0,0.0
layered_bit_0469,0.0,0.0
layered_bit_0483,0.0,0.0
layered_bit_0516,-0.0,0.0
layered_bit_0548,0.0,0.0
layered_bit_0575,-0.0,0.0
layered_bit_0590,0.0,0.0
layered_bit_0601,-0.0,0.0
layered_bit_0651,0.0,0.0
layered_bit_0659,-0.0,0.0
layered_bit_0661,0.0,0.0
layered_bit_0662,0.0,0.0
layered_bit_0666,0.0,0.0
