model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.5013665462948069,0.39080534971416914,0.298881679169052,0.6102941176470589,0.5148976795111131,0.4602308573609267,0.3682805675910604,1.0,rmse,0.4602308573609267
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6986018060212489,0.30383662044353504,0.2051717215894229,0.8137254901960784,0.5025863768554293,0.46603431459694544,0.3338521461587088,0.7999999999999999,rmse,0.46603431459694544
TabPFNRegressor,Conventional ML,0.4247311513602956,0.41976403179816146,0.3586823290149832,0.7417024666398299,0.4131866358921982,0.5061847485284025,0.38712359115870887,0.8944271909999159,rmse,0.5061847485284025
Tabular MLP,Conventional ML,0.45986603909758883,0.40674342018957454,0.32766293618122194,0.7638428387783323,0.3766308357971513,0.521713068285129,0.38712359115870887,0.8944271909999159,rmse,0.521713068285129
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999998727267251,0.00019744148265823775,5.0012696058008223e-05,1.0,0.3620103675067984,0.5277957251372262,0.3702473441811286,0.7999999999999999,rmse,0.5277957251372262
MapLight CatBoost (Strict Parity),Conventional ML,0.9999998731782459,0.0001970909449876661,4.897576732870723e-05,1.0,0.3620102026552501,0.5277957933263726,0.3702472849273765,0.7999999999999999,rmse,0.5277957933263726
SVR,Conventional ML,0.33801130768154797,0.4502928795504837,0.32364640738811534,0.7638428387783323,0.09779736054754029,0.6276407089934182,0.40622675992415985,0.8944271909999159,rmse,0.6276407089934182
AdaBoost,Conventional ML,0.2854611483529559,0.4678242368522198,0.3100757613010375,0.7638428387783323,0.0037720882374823184,0.6595358547701196,0.43572687752977646,0.8944271909999159,rmse,0.6595358547701196
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.5013665462948069,0.39080534971416914,0.298881679169052,0.6102941176470589,0.5148976795111131,0.4602308573609267,0.3682805675910604,1.0,rmse,0.4602308573609267
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6986018060212489,0.30383662044353504,0.2051717215894229,0.8137254901960784,0.5025863768554293,0.46603431459694544,0.3338521461587088,0.7999999999999999,rmse,0.46603431459694544
TabPFNRegressor,Conventional ML,0.4247311513602956,0.41976403179816146,0.3586823290149832,0.7417024666398299,0.4131866358921982,0.5061847485284025,0.38712359115870887,0.8944271909999159,rmse,0.5061847485284025
Tabular MLP,Conventional ML,0.45986603909758883,0.40674342018957454,0.32766293618122194,0.7638428387783323,0.3766308357971513,0.521713068285129,0.38712359115870887,0.8944271909999159,rmse,0.521713068285129
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999961543098597,0.0010853178313890567,0.0008102167410660705,1.0,0.3624105933844971,0.5276301498398107,0.3702519469671526,0.7999999999999999,rmse,0.5276301498398107
MapLight CatBoost (Strict Parity),Conventional ML,0.9999998731782459,0.0001970909449876661,4.897576732870723e-05,1.0,0.3620102026552501,0.5277957933263726,0.3702472849273765,0.7999999999999999,rmse,0.5277957933263726
SVR,Conventional ML,0.33801130768154797,0.4502928795504837,0.32364640738811534,0.7638428387783323,0.09779736054754029,0.6276407089934182,0.40622675992415985,0.8944271909999159,rmse,0.6276407089934182
AdaBoost,Conventional ML,0.2854611483529559,0.4678242368522198,0.3100757613010375,0.7638428387783323,0.0037720882374823184,0.6595358547701196,0.43572687752977646,0.8944271909999159,rmse,0.6595358547701196
