model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.932855639544188,0.951860379444441,0.6577285012031189,0.9715334935292252,0.9389654475859196,1.092488008940255,0.7635951819379846,0.9579784015563692,rmse,1.092488008940255
ElasticNetCV,conventional,0.9597376274641402,0.7370859970186476,0.5337594292456643,0.980226392648688,0.9158539410244227,1.2827608213011168,0.7738181622453438,0.9728795983208028,rmse,1.2827608213011168
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9220748449864536,1.0254330638532008,0.7144197940380117,0.9694698314151488,0.9138908853898041,1.2976374137522495,0.8609896782945736,0.9583837051637304,rmse,1.2976374137522495
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9697103457180534,0.6393160940162158,0.41758899692101364,0.9826873308202138,0.9016118191080342,1.3870760157314954,0.7765869896899227,0.9723261492569577,rmse,1.3870760157314954
Uni-Mol V1,Uni-Mol,0.9386087941463023,0.9101679974766647,0.732054648504213,0.9843980717806552,0.8134269645376819,1.9100873814377675,1.0942162998251674,0.9515634237708925,rmse,1.9100873814377675
Tabular CNN,conventional,0.9266589970995898,0.9948140296507612,0.7620419553636808,0.9594989737202405,0.8042962920839405,1.956267878229854,1.240198043266008,0.8846184486239808,rmse,1.956267878229854
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999807232303678,0.0161281891389886,0.0019612775853472715,0.9999611346821801,0.769363889718867,2.1236964903683178,0.9459570791716384,0.9534334107593386,rmse,2.1236964903683178
Extra trees,conventional,0.9999811480539528,0.01594948165026941,0.0014035087719543153,0.9999673565529966,0.7693062810619968,2.123961703962665,0.9459938759689916,0.9534334107593386,rmse,2.123961703962665
Uni-Mol V2 (84m),Uni-Mol,0.884848717787214,1.246530382462005,0.9693012575375289,0.9457174511360043,0.7457388978923225,2.2298146239784455,1.286973554817743,0.9208442055302011,rmse,2.2298146239784455
AdaBoost,conventional,0.8927362500215653,1.2030812744053774,0.9766821689993075,0.9550031869661483,0.7006992252998677,2.419260960558341,1.4116725082196342,0.9098619114857549,rmse,2.419260960558341
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.932855639544188,0.951860379444441,0.6577285012031189,0.9715334935292252,0.9389654475859196,1.092488008940255,0.7635951819379846,0.9579784015563692,rmse,1.092488008940255
ElasticNetCV,conventional,0.9597376274641402,0.7370859970186476,0.5337594292456643,0.980226392648688,0.9158539410244227,1.2827608213011168,0.7738181622453438,0.9728795983208028,rmse,1.2827608213011168
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9220748449864536,1.0254330638532008,0.7144197940380117,0.9694698314151488,0.9138908853898041,1.2976374137522495,0.8609896782945736,0.9583837051637304,rmse,1.2976374137522495
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9697103457180534,0.6393160940162158,0.41758899692101364,0.9826873308202138,0.9016118191080342,1.3870760157314954,0.7765869896899227,0.9723261492569577,rmse,1.3870760157314954
Uni-Mol V1,Uni-Mol,0.9386087941463023,0.9101679974766647,0.732054648504213,0.9843980717806552,0.8134269645376819,1.9100873814377675,1.0942162998251674,0.9515634237708925,rmse,1.9100873814377675
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9995452894176945,0.07833142187433284,0.056955648855115365,0.9996835442621317,0.8046635242410305,1.954431577290229,0.8788469343106077,0.9589986485680027,rmse,1.954431577290229
Tabular CNN,conventional,0.9266589970995898,0.9948140296507612,0.7620419553636808,0.9594989737202405,0.8042962920839405,1.956267878229854,1.240198043266008,0.8846184486239808,rmse,1.956267878229854
Extra trees,conventional,0.9999811480539528,0.01594948165026941,0.0014035087719543153,0.9999673565529966,0.7693062810619968,2.123961703962665,0.9459938759689916,0.9534334107593386,rmse,2.123961703962665
Uni-Mol V2 (84m),Uni-Mol,0.884848717787214,1.246530382462005,0.9693012575375289,0.9457174511360043,0.7457388978923225,2.2298146239784455,1.286973554817743,0.9208442055302011,rmse,2.2298146239784455
AdaBoost,conventional,0.8927362500215653,1.2030812744053774,0.9766821689993075,0.9550031869661483,0.7006992252998677,2.419260960558341,1.4116725082196342,0.9098619114857549,rmse,2.419260960558341
