variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0804973304240959,0.0804973304240959,6.49013312782722e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5336544878748811, 'Tabular MLP': 0.4663455121251189}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.08057816271126923,0.08057816271126923,6.49013312782722e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5195030783996506, 'Tabular MLP': 0.4804969216003494}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.08069173174006787,0.08069173174006787,6.49013312782722e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.0915021068310768,0.0915021068310768,0.00016958763076748126,,,,"{'ChemML MLP (PyTorch)': 0.19558337378547072, 'MapLight + GNN (CatBoost, Strict Parity)': 0.417896913634309, 'Tabular MLP': 0.3865197125802202}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.0947527325405063,0.0947527325405063,0.00027361046754011744,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4907726808503542, 'Tabular MLP': 0.4539237054775161, 'Uni-Mol V1': 0.05530361367212967}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.09594907097565299,0.09594907097565299,0.0003311280317562536,,,,"{'ChemML MLP (PyTorch)': 0.18678728500962613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3991025842374208, 'Tabular MLP': 0.3691365289298617, 'Uni-Mol V1': 0.04497360182309133}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10302675193098615,0.10302675193098615,0.0003143111472305301,,,,"{'ChemML MLP (PyTorch)': 0.31880954905343345, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6811904509465665}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.10307197885497531,0.10307197885497531,0.00016958763076748126,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (PyTorch)|Tabular MLP,0.10840047602696355,0.10840047602696355,0.00012955041379364153,,,,"{'ChemML MLP (PyTorch)': 0.3359943940627049, 'Tabular MLP': 0.6640056059372951}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11070590581055925,0.11070590581055925,0.0004555726193843713,,,,"{'ChemML MLP (PyTorch)': 0.29608194732336857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6326290909829034, 'Uni-Mol V1': 0.07128896169372793}"
