dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_mouse_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_f,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.8221903,completed,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.8384013,0.016
hle_invivo_nonpfas_mouse_f,2,22,building molecular features,2026-05-15 10:06:20 Pacific Daylight Time,1778864780.8384013,completed,2026-05-15 10:06:56 Pacific Daylight Time,1778864816.2911859,35.453
hle_invivo_nonpfas_mouse_f,3,22,splitting data and selecting features,2026-05-15 10:06:56 Pacific Daylight Time,1778864816.2911859,completed,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.0449047,5.754
hle_invivo_nonpfas_mouse_f,4,22,conventional model ElasticNetCV,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.0449047,completed,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.2031043,0.158
hle_invivo_nonpfas_mouse_f,5,22,conventional model SVR,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.2031043,completed,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.2683203,0.065
hle_invivo_nonpfas_mouse_f,6,22,conventional model Random forest,2026-05-15 10:07:02 Pacific Daylight Time,1778864822.2683203,completed,2026-05-15 10:07:04 Pacific Daylight Time,1778864824.3222136,2.054
hle_invivo_nonpfas_mouse_f,7,22,conventional model Extra trees,2026-05-15 10:07:04 Pacific Daylight Time,1778864824.3222136,completed,2026-05-15 10:07:05 Pacific Daylight Time,1778864825.8985665,1.576
hle_invivo_nonpfas_mouse_f,8,22,conventional model HistGradientBoosting,2026-05-15 10:07:05 Pacific Daylight Time,1778864825.8985665,completed,2026-05-15 10:07:06 Pacific Daylight Time,1778864826.7396066,0.841
hle_invivo_nonpfas_mouse_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:07:06 Pacific Daylight Time,1778864826.7406056,completed,2026-05-15 10:07:07 Pacific Daylight Time,1778864827.0405016,0.3
hle_invivo_nonpfas_mouse_f,10,22,conventional model AdaBoost,2026-05-15 10:07:07 Pacific Daylight Time,1778864827.0405016,completed,2026-05-15 10:07:07 Pacific Daylight Time,1778864827.5589218,0.518
hle_invivo_nonpfas_mouse_f,11,22,conventional model Tabular MLP,2026-05-15 10:07:07 Pacific Daylight Time,1778864827.5589218,completed,2026-05-15 10:07:09 Pacific Daylight Time,1778864829.767933,2.209
hle_invivo_nonpfas_mouse_f,12,22,conventional model Tabular CNN,2026-05-15 10:07:09 Pacific Daylight Time,1778864829.767933,completed,2026-05-15 10:07:24 Pacific Daylight Time,1778864844.3336535,14.566
hle_invivo_nonpfas_mouse_f,13,22,conventional model XGBoost,2026-05-15 10:07:24 Pacific Daylight Time,1778864844.3336535,completed,2026-05-15 10:07:24 Pacific Daylight Time,1778864844.5710225,0.237
hle_invivo_nonpfas_mouse_f,14,22,conventional model CatBoost,2026-05-15 10:07:24 Pacific Daylight Time,1778864844.5710225,completed,2026-05-15 10:07:25 Pacific Daylight Time,1778864845.4458497,0.875
hle_invivo_nonpfas_mouse_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:07:25 Pacific Daylight Time,1778864845.4458497,completed,2026-05-15 10:08:08 Pacific Daylight Time,1778864888.2190433,42.773
hle_invivo_nonpfas_mouse_f,16,22,conventional model TabPFNRegressor,2026-05-15 10:08:08 Pacific Daylight Time,1778864888.2190433,completed,2026-05-15 10:08:38 Pacific Daylight Time,1778864918.2772357,30.058
hle_invivo_nonpfas_mouse_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:08:38 Pacific Daylight Time,1778864918.2772357,completed,2026-05-15 10:08:38 Pacific Daylight Time,1778864918.3044975,0.027
hle_invivo_nonpfas_mouse_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:08:38 Pacific Daylight Time,1778864918.3044975,completed,2026-05-15 10:09:40 Pacific Daylight Time,1778864980.2640593,61.96
hle_invivo_nonpfas_mouse_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:09:40 Pacific Daylight Time,1778864980.2640593,completed,2026-05-15 10:10:43 Pacific Daylight Time,1778865043.8790994,63.615
hle_invivo_nonpfas_mouse_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:10:43 Pacific Daylight Time,1778865043.8790994,completed,2026-05-15 10:11:40 Pacific Daylight Time,1778865100.8822277,57.003
hle_invivo_nonpfas_mouse_f,21,22,CFA combinatorial fusion,2026-05-15 10:11:40 Pacific Daylight Time,1778865100.8822277,completed,2026-05-15 10:11:40 Pacific Daylight Time,1778865100.953034,0.071
hle_invivo_nonpfas_mouse_f,22,22,ensemble (2 method(s)),2026-05-15 10:11:40 Pacific Daylight Time,1778865100.953034,completed,2026-05-15 10:11:41 Pacific Daylight Time,1778865101.3652647,0.412
