variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.6701660408701663e-07,2.6701660408701663e-07,5.751739280258891e-15,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5587447825704857, 'MapLight CatBoost (Strict Parity)': 0.4412552174295143}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.711103835235235e-07,2.711103835235235e-07,5.751739280258891e-15,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.7111038412271587e-07,2.7111038412271587e-07,5.751739280258891e-15,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999944626582, 'MapLight CatBoost (Strict Parity)': 0.5000000055373417}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.2482387219493445e-07,3.2482387219493445e-07,0.004216797112434321,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.9029478739753304e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5587446203697878, 'MapLight CatBoost (Strict Parity)': 0.4412550893354248}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.1915103685269975e-07,4.1915103685269975e-07,0.006325195598599066,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.195479759310099e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999480452024}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",5.339072460183878e-07,5.339072460183878e-07,0.0063251957386981465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.578838486701521e-07, 'MapLight CatBoost (Strict Parity)': 0.9999993421161513}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1702293573571278,0.1702293573571278,0.004216797112434321,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2553439765851551,0.2553439765851551,0.006325195598599066,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2553439815951451,0.2553439815951451,0.004216797112434321,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999999999997726, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24999999723144278, 'MapLight CatBoost (Strict Parity)': 0.25000000276878453}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2553439866053672,0.2553439866053672,0.0063251957386981465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28160439716339714,0.28160439716339714,0.004216797112434321,0.14109663587733157,3.0494723173658493,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.28754014437064945,0.28754014437064945,0.0063251957386981465,0.1353600857768258,2.96055579080801,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.578838486701521e-07, 'MapLight CatBoost (Strict Parity)': 0.9999993421161513}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2875401659980867,0.2875401659980867,0.006325195598599066,0.13536008126609286,2.9605557208916498,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 5.195479759310099e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999480452024}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2875402018395398,0.2875402018395398,0.004216797112434321,0.13536007379080572,2.960555605024699,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.9029478739753304e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5587446203697878, 'MapLight CatBoost (Strict Parity)': 0.4412550893354248}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.28754024722423593,0.28754024722423593,5.751739280258891e-15,0.13536006432512193,2.9605554583066005,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999944626582, 'MapLight CatBoost (Strict Parity)': 0.5000000055373417}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.287540247224236,0.287540247224236,5.751739280258891e-15,0.1353600643251219,2.9605554583066,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.287540247224236,0.287540247224236,5.751739280258891e-15,0.1353600643251219,2.9605554583066,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5587447825704857, 'MapLight CatBoost (Strict Parity)': 0.4412552174295143}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3367115967970536,0.3367115967970536,0.004216797112434321,0.13942500873129185,3.023562096602234,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999999999997726, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24999999723144278, 'MapLight CatBoost (Strict Parity)': 0.25000000276878453}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3367115967971623,0.3367115967971623,0.006325195598599066,0.13942500873128738,3.023562096602165,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3367115967971623,0.3367115967971623,0.0063251957386981465,0.13942500873128738,3.023562096602165,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.34045860375004405,0.34045860375004405,0.006325195598599066,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666666691275054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333308724946}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3404586079165386,0.3404586079165386,0.0063251957386981465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666666642054238, 'MapLight CatBoost (Strict Parity)': 0.3333333357945762}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.417496098562675,0.417496098562675,0.0063251957386981465,0.13460435983841793,2.948842038762688,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666666642054238, 'MapLight CatBoost (Strict Parity)': 0.3333333357945762}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4174961009601727,0.4174961009601727,0.006325195598599066,0.13460435965276843,2.948842035885121,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6666666691275054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333308724946}"
