variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.3674588834944323e-05,1.3674588834944323e-05,0.03060360535172271,,,,"{'ChemML MLP (PyTorch)': 0.04143321458905375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004236980354980948, 'Random forest': 0.9581430873754482}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.3743739726512771e-05,1.3743739726512771e-05,0.02366007099190122,,,,"{'ChemML MLP (PyTorch)': 0.04139372546507117, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009530789337551932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004232942178261881, 'Random forest': 0.9572299013833475}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,1.3830178341223132e-05,1.3830178341223132e-05,0.02338124852791081,,,,"{'ChemML MLP (PyTorch)': 0.041450777201924076, 'Random forest': 0.958549222798076}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",1.398576784750194e-05,1.398576784750194e-05,0.0179812134212662,,,,"{'ChemML MLP (PyTorch)': 0.04141125460970038, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009534825374000729, 'Random forest': 0.9576352628528997}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.467727676462971e-05,1.467727676462971e-05,0.012261110364559829,0.0001394823480836222,1.247881525047271,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.00044201201413050377, 'Random forest': 0.9995579879858695}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.474642765630918e-05,1.474642765630918e-05,0.012261110364559829,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.00044201201413050377, 'Random forest': 0.9995579879858695}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.474642765630918e-05,1.474642765630918e-05,0.011485687788393428,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00099423398226512, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004415725507654858, 'Random forest': 0.9985641934669695}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",1.4988455777187326e-05,1.4988455777187326e-05,0.0026087348402690285,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009946732026483915, 'Random forest': 0.9990053267973517}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.5092182114817554e-05,1.5092182114817554e-05,0.011485687788393428,0.0001395034019637941,1.2479947633417756,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00099423398226512, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004415725507654858, 'Random forest': 0.9985641934669695}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",1.5161333006497024e-05,1.5161333006497024e-05,0.0026087348402690285,0.00013947811924714317,1.2478587802502688,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009946732026483915, 'Random forest': 0.9990053267973517}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.6043006875743338e-05,1.6043006875743338e-05,0.03060360535172271,0.0001420044978520397,1.2614469075767047,True,"{'ChemML MLP (PyTorch)': 0.04143321458905375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004236980354980948, 'Random forest': 0.9581430873754482}"
